cust_id,amount,type,trxn_id
CUST60308238,5500,deposit,JERK96718707
CUST81923212,4610,deposit,GRKW97035963
CUST70759163,5245,withdrawal,UMGS28767055
CUST11504892,3220,deposit,EMDE75007089
CUST36184326,500,deposit,ZMCN43298906
CUST63561454,6915,deposit,GDFH97384526
CUST54243214,5020,deposit,YPIR69788642
CUST72234966,365,withdrawal,KDMP78240922
CUST56377675,2405,deposit,CDNI69543474
CUST59386181,3435,deposit,SBAR85678201
CUST27776471,4690,withdrawal,UXZI64328105
CUST16645764,22595,withdrawal,ERIK11023786
CUST24561597,9200,deposit,EMPT61439130
CUST28260094,3395,withdrawal,YWDE45760981
CUST74623250,6375,deposit,ZIGA40583538
CUST21630197,5885,withdrawal,FDUA93708437
CUST46438789,390,withdrawal,LMLK70659339
CUST89660008,760,withdrawal,DNBD33481551
CUST53459165,8680,withdrawal,XNDJ87591158
CUST45498303,345,withdrawal,HTNI48210596
CUST68518337,2540,withdrawal,AZIP66928073
CUST45060568,2045,withdrawal,MSAJ62511966
CUST32744784,7645,withdrawal,LGCO64393634
CUST34322603,3180,deposit,XFMZ27938301
CUST61584911,540,withdrawal,SOXD99223530
CUST89712854,5510,deposit,HDXC69840185
CUST32774819,710,withdrawal,YMAQ81356688
CUST77414745,9635,deposit,MTKM59757023
CUST44524440,5800,deposit,NOSN53830510
CUST46741042,10255,withdrawal,KDYC58318340
CUST18745840,2630,withdrawal,DPTH34156651
CUST79319001,7675,deposit,JAPV27404071
CUST55019527,8750,deposit,KXMV92482752
CUST16668113,13980,deposit,UCXG39468671
CUST20251524,7365,withdrawal,SPRH30153877
CUST72728381,1580,deposit,QFBO93992290
CUST35507493,775,withdrawal,PBKK15329148
CUST56924100,5060,deposit,PZSA23162969
CUST94321014,1060,deposit,ZLQK12177889
CUST25157279,1955,deposit,WPVT10221117
CUST58710429,2260,withdrawal,PKBM90305894
CUST15930500,6985,deposit,KNDO58008127
CUST56231161,7105,deposit,HSEH37553841
CUST91497206,6170,deposit,SFKJ71385545
CUST80940381,1285,withdrawal,ZRKE84373222
CUST51099678,6400,withdrawal,SZFA52460609
CUST90198763,210,withdrawal,WGZB36881844
CUST61748724,4210,withdrawal,HKOE82722050
CUST74717179,5405,withdrawal,GMYW54681741
CUST52348821,2485,deposit,IAHU79280096
CUST53520381,7045,withdrawal,PVCJ10671181
CUST42228208,7855,deposit,SBHC63572346
CUST67882258,6190,withdrawal,YIAS86078306
CUST54681384,1660,withdrawal,GQKZ93911513
CUST74438564,685,deposit,WPHY90456155
CUST87711804,8965,deposit,ACVL43954882
CUST60837679,5930,deposit,ASJZ20037590
CUST11377978,9550,deposit,PVLU99017571
CUST30506700,840,withdrawal,GNOX58834683
CUST61130337,6360,withdrawal,PQNZ75492113
CUST90395739,380,withdrawal,JJPX33891422
CUST79484518,810,withdrawal,NHRF18291754
CUST81927510,5930,deposit,AUXU45857800
CUST47294891,2850,withdrawal,CMBR59660516
CUST43976703,675,deposit,TMXV21870570
CUST39803748,10390,deposit,IJSY94838685
CUST49450700,3565,deposit,NXWD69549521
CUST36613534,70,withdrawal,OABU45595286
CUST65065406,7070,deposit,UCDN99125723
CUST63266173,3060,deposit,BOKR39294992
CUST55424088,7120,withdrawal,SQQY46852327
CUST83399268,8880,withdrawal,ODPM51183048
CUST33258264,5780,deposit,NGYN78166284
CUST61617729,2045,withdrawal,BYHI35770710
CUST73056124,17115,deposit,LOIP11570621
CUST15473364,2955,withdrawal,QPDD94391081
CUST86317089,3320,deposit,TSOV67323509
CUST16121748,6705,withdrawal,SVPD24287845
CUST27040781,6710,withdrawal,AIUL26494630
CUST41723483,1195,withdrawal,NUXD38607344
CUST38834862,3410,deposit,LOWU58948082
CUST76454628,4175,withdrawal,NVDM56679898
CUST62660539,315,withdrawal,YVHH23376929
CUST19348309,2170,withdrawal,SCOZ36585393
CUST79326911,590,withdrawal,THYM80321548
CUST57806030,7875,deposit,QYDY85207530
CUST30211663,2230,withdrawal,EOYC27562373
CUST17181671,3615,withdrawal,RIJD10666275
CUST64206157,7370,deposit,RYGV50221680
CUST41971204,6130,withdrawal,TWKU63642787
CUST81425805,3650,deposit,IFFH41805414
CUST76715625,2030,withdrawal,NWYQ53414007
CUST51734261,7490,deposit,RPFR59983208
CUST24551749,6805,deposit,RIQL36595884
CUST89910029,1485,withdrawal,MFTX48870371
CUST87169714,195,withdrawal,PCZL58279823
CUST73634324,2930,withdrawal,YFHD76977618
CUST11841069,860,withdrawal,TCSV33411915
CUST64707909,7870,deposit,JYBD34731490
CUST38576926,105,withdrawal,TLEI44503417
CUST29158911,6530,deposit,RKYQ64038287
CUST51805804,3635,deposit,NNKI35374477
CUST63202984,4405,withdrawal,YWAK11144465
CUST90724349,4205,withdrawal,ZHDF25641444
CUST18246546,5230,deposit,PQHU65705867
CUST66211387,3390,deposit,YGHG86203107
CUST43351220,2120,withdrawal,DMGQ43624943
CUST46337868,1715,deposit,RPOO57512640
CUST67085424,1345,withdrawal,KASB57970104
CUST63507120,1780,withdrawal,LFRG60738954
CUST57080958,9780,deposit,SYZR18236334
CUST27673857,3720,deposit,XHRZ90690767
CUST73746279,1255,deposit,FHDF40740443
CUST60453260,145,withdrawal,ZNIK34174060
CUST12374395,4270,deposit,UORO34916019
CUST79644180,10275,deposit,BLUF51078860
CUST72110880,5465,deposit,ZMNR89033295
CUST97023731,1390,deposit,UWBY52671024
CUST96925022,9190,deposit,EZVD39817535
CUST75725562,1200,deposit,YDIK28331629
CUST33062766,13815,deposit,EBXF94639627
CUST71427749,1775,withdrawal,IXXW87571430
CUST22506328,3670,deposit,KZSR43205027
CUST78760568,2675,withdrawal,TSSK63903033
CUST88879064,7920,deposit,MBEZ58775885
CUST51881402,8345,withdrawal,ILIX43297078
CUST66081277,7440,deposit,GPEJ19528933
CUST83134285,125,withdrawal,VWMW11058532
CUST54413736,3235,deposit,DBIZ58728540
CUST91984121,9235,deposit,CDEB26327355
CUST95473860,1680,deposit,LKVK35832751
CUST60631493,2205,withdrawal,HKAA61076027
CUST58101627,1200,withdrawal,VDKL76389776
CUST87400153,2280,withdrawal,UVEX69270362
CUST19846182,4915,deposit,QAFW53833533
CUST44718786,850,withdrawal,MYYR48296284
CUST57258975,7615,deposit,JYFN65281730
CUST31049544,14815,deposit,RERC69194357
CUST92204136,10975,deposit,EKZZ57582297
CUST89875051,1985,withdrawal,QTTS77872194
CUST21312391,3670,withdrawal,SRUI33695280
CUST84730932,4750,withdrawal,CMIZ80607195
CUST83666344,5880,deposit,YDAY90694652
CUST49121403,7180,deposit,GMJU68901303
CUST79048187,35,withdrawal,VBZE31713609
CUST65637140,345,withdrawal,NGQJ84563547
CUST42456806,2220,withdrawal,RGFZ41925075
CUST46323846,2025,withdrawal,RDDD30066374
CUST20578670,5705,withdrawal,RCXI51819585
CUST87242053,160,withdrawal,RVLP57270051
CUST69214049,9905,deposit,YPPN71705503
CUST89134162,6570,withdrawal,KUPN39188764
CUST82033521,4490,withdrawal,IPWT86071603
CUST69474428,2145,withdrawal,FWQT83093767
CUST28400477,4510,deposit,KNWB83808789
CUST88226378,7545,withdrawal,OZFT76566903
CUST65012448,120,withdrawal,HKIK80216759
CUST27479572,20150,deposit,FMPS24674228
CUST78544259,9430,deposit,SCMN89016250
CUST24065143,5570,deposit,QIMY49787108
CUST44908290,230,withdrawal,KPYG52297724
CUST16956005,5750,deposit,TGLI29040608
CUST68024726,1020,withdrawal,HEDI62107721
CUST98824999,490,withdrawal,WXSB26093797
CUST91201925,11435,deposit,DUWI55725062
CUST25771302,7155,deposit,GWIY30005406
CUST82597860,7520,withdrawal,XQBX47075572
CUST88202994,6205,withdrawal,PWTK37341690
CUST54367034,3195,deposit,BSSU70235821
CUST73181794,925,deposit,DXZK14136363
CUST26422906,8085,deposit,CGTQ73841488
CUST89177216,8715,deposit,ETYS37648099
CUST46514814,2645,withdrawal,LSGB82478351
CUST68173090,5560,deposit,MQOH90306176
CUST40997321,6285,deposit,IXCP21041084
CUST94152256,7830,withdrawal,MQRK70669118
CUST78873346,7430,deposit,TSAW35071118
CUST40265396,1020,withdrawal,YXFD16501714
CUST80952350,1020,withdrawal,HNBL72138601
CUST55267535,2510,withdrawal,SAET18689954
CUST73482358,3060,withdrawal,GTVD51498261
CUST27484741,8240,deposit,DOZW50192468
CUST50968225,5175,deposit,MUSZ15686880
CUST23534391,5600,deposit,LRCO56045396
CUST19268152,5600,deposit,ENFV30779095
CUST81213799,7515,withdrawal,PYDL82691097
CUST74219401,6605,deposit,HBSE22996962
CUST13488530,565,deposit,HSTB78494826
CUST79589742,12605,deposit,GZHK51678225
CUST47348090,9210,deposit,QFFI37343896
CUST33442838,9210,withdrawal,SUWL17778656
CUST31478478,3165,deposit,YDKF71727098
CUST29902535,2225,deposit,ZTFO28561702
CUST32039461,500,deposit,SXZQ55945827
CUST43216918,7440,withdrawal,JVOM84322193
CUST92728545,5175,withdrawal,DNQW40291219
CUST43306208,3660,deposit,SEEL96419948
CUST17508188,8155,withdrawal,PEEI68149800
CUST19005777,860,withdrawal,NOZG54905833
CUST47026640,3350,withdrawal,JOYE35518724
CUST12486247,445,withdrawal,KKBJ13127370
CUST63181955,480,deposit,CXVQ17712761
CUST96141890,6000,deposit,RQXP22789089
CUST10935846,5410,deposit,MGJU15329208
CUST51652057,545,withdrawal,NKIQ63645878
CUST61279783,5630,withdrawal,KAZF44729477
CUST84582517,2510,deposit,EZJF75413267
CUST95009034,495,withdrawal,JUZZ70969799
CUST67647817,2085,withdrawal,MEEA11942518
CUST38117029,4170,withdrawal,VWPS33557380
CUST34836748,6645,deposit,ILVU18986537
CUST89469248,6890,deposit,CLNJ50459860
CUST56118943,2510,deposit,UDUM66488048
CUST99460788,2760,deposit,TENJ81403863
CUST28032540,7920,deposit,VFDS78491424
CUST76128191,7825,deposit,GWBG13252026
CUST65694828,10045,deposit,DZLD22295434
CUST92979286,4070,deposit,CHMD69566502
CUST74335986,1655,withdrawal,YDBL45409409
CUST10913410,4705,deposit,ZSUF46623479
CUST14141726,3420,withdrawal,XLJV57701801
CUST29651467,5800,deposit,MAYF30136449
CUST13959055,1925,withdrawal,IMEH50258525
CUST84215874,3265,deposit,PHOB14083163
CUST20350305,4320,deposit,KVCF63050370
CUST96719070,7385,deposit,NCEH92313655
CUST33371994,3325,withdrawal,HPHS46038043
CUST38786532,5095,deposit,RJDQ88177185
CUST26572100,7090,withdrawal,FQKI46566560
CUST82491688,500,deposit,PWAU95864973
CUST41172175,240,withdrawal,OWPA13121084
CUST93649894,2650,withdrawal,AYNQ45438536
CUST45253291,7025,deposit,OTJA65948778
CUST62653261,6125,deposit,QFFF14428519
CUST61240386,6535,deposit,DHIO31879991
CUST47853897,2835,withdrawal,ZELM96030130
CUST67395904,1150,deposit,UTWR45706514
CUST11642169,5855,deposit,TBNM47995361
CUST76908032,3735,withdrawal,FXMF56888204
CUST81067810,3940,withdrawal,OBHW53559808
CUST71440802,2275,deposit,VBVE31160751
CUST66370365,4660,deposit,IGPL18679965
CUST35146553,195,withdrawal,HEGB46019403
CUST86855156,2580,deposit,VOSY47196005
CUST50427084,1835,deposit,URWM54975813
CUST85090450,6700,deposit,DJLJ30247661
CUST92870768,6615,deposit,NRAE35865524
CUST55499778,5545,deposit,DUXR29961946
CUST36415312,8190,deposit,YQNR81408625
CUST69476999,4300,withdrawal,FDUK34232732
CUST28708265,2290,withdrawal,HOQW76551029
CUST29615395,5410,withdrawal,TXJU21246019
CUST13634202,1025,withdrawal,CBEI89929123
CUST43888706,3580,deposit,BLIE50671987
CUST98986342,8410,deposit,DGRK31314059
CUST78593582,3360,withdrawal,FYZH87858506
CUST19385231,1510,deposit,LTYO47730438
CUST26236061,3785,withdrawal,GSXM98227533
CUST17574095,8555,deposit,TKQT15498837
CUST77604888,6670,deposit,PHBZ96506576
CUST58623405,7155,deposit,MKWP28945022
CUST19888048,1400,withdrawal,NUCF93043914
CUST41773512,5455,withdrawal,TLGM45041558
CUST61930122,3905,withdrawal,DTCH17481907
CUST51540589,4585,deposit,ECMX85368075
CUST59813903,2900,deposit,RNIB66295036
CUST64990711,5295,deposit,EWUM80387507
CUST98570913,5850,deposit,KUVV58883164
CUST39256618,5645,deposit,MXDO34429871
CUST64637590,8990,withdrawal,EDTP37037818
CUST75915614,3320,withdrawal,XUHJ31824328
CUST91839001,2835,withdrawal,UYVY61330041
CUST44014319,6480,deposit,ABAJ40621881
CUST82401059,13785,deposit,KWOC64455027
CUST78822986,9710,deposit,FBNF36755517
CUST76128191,6530,deposit,EQDT41471087
CUST49518205,12755,deposit,UQRM64847921
CUST84488868,3085,deposit,GIIM91129819
CUST29201935,6675,deposit,FPGL85818727
CUST88742195,6135,deposit,PZNA69232244
CUST26731271,5825,withdrawal,NILE79939604
CUST19027563,1690,withdrawal,FWJC87107815
CUST12488180,5020,withdrawal,GOJJ50091461
CUST48059379,525,withdrawal,YTRS17850392
CUST47452714,845,withdrawal,IQIX68500336
CUST33062645,1575,deposit,SRXE45238762
CUST38822635,655,withdrawal,EXMW83901316
CUST47846420,1190,withdrawal,ELOX43254264
CUST99117863,4500,withdrawal,LDZI15454849
CUST76501264,5085,withdrawal,IVPW29230144
CUST31950621,6450,deposit,QPMF24668708
CUST15045676,6970,deposit,BPTH36433426
CUST90124323,1175,withdrawal,DPOX14064049
CUST89640759,3870,deposit,NGSA68455910
CUST36269968,4145,deposit,UYJL71678914
CUST91684177,5790,deposit,ICRI18264124
CUST71725853,1505,withdrawal,AIBF50469053
CUST60214828,5860,deposit,MJUN20026470
CUST40956335,3660,deposit,DEHI90034046
CUST10407273,4675,deposit,JBAZ86000925
CUST61321485,1245,deposit,ERHA60568646
CUST65979513,105,withdrawal,GDVQ42458206
CUST59882601,4740,deposit,TQVW17197240
CUST97588188,8995,withdrawal,ZSMZ74182247
CUST98271759,5945,deposit,HTJN95060894
CUST10995609,3185,withdrawal,ZUJQ33266460
CUST38024218,1475,withdrawal,YBKT15238515
CUST26629374,880,withdrawal,OJUE29487963
CUST86990471,18890,deposit,QWNG19749035
CUST34161450,1775,withdrawal,TEEN57369862
CUST45861139,160,withdrawal,ZGPS50374680
CUST30920945,3575,deposit,SXRW18171046
CUST40216529,9430,deposit,QXSR98574806
CUST64495880,15955,deposit,ZACX71697431
CUST84778249,5915,deposit,TYMQ14206652
CUST52582531,7490,deposit,NADG33291759
CUST47437720,2580,deposit,USRI52649319
CUST68128624,8050,deposit,VSSW42514796
CUST73071852,2715,withdrawal,BFLM31958685
CUST48548720,1800,withdrawal,AFCC12454940
CUST67181958,1930,withdrawal,JGXT43235942
CUST36620255,1260,withdrawal,RMHI24772602
CUST82469610,880,withdrawal,SWXE26139490
CUST19780228,770,withdrawal,EXJH30279877
CUST43590599,1725,withdrawal,XYRL69962571
CUST89137381,5160,withdrawal,MOYV78987137
CUST93183962,3790,deposit,JUBZ86380563
CUST40072241,6530,deposit,RRMZ81362790
CUST20017570,8305,deposit,HEID31680757
CUST51454459,7085,withdrawal,JELQ58001803
CUST83205205,5830,deposit,OZOM82819625
CUST53286858,6365,deposit,VOKN29669974
CUST27756054,1685,withdrawal,LFIU16606563
CUST87936920,5395,deposit,YBMX61201010
CUST61723773,10720,deposit,BFDS82667043
CUST64987036,16165,deposit,BWQZ98977930
CUST48428610,4310,withdrawal,TCQG68221536
CUST15351030,6490,deposit,RQVV35500992
CUST72913540,1220,withdrawal,AESW49425411
CUST51339052,4580,deposit,OHNM87239775
CUST75484259,5190,deposit,MGEZ84319491
CUST92077892,2530,withdrawal,GGHH25896952
CUST64114650,375,withdrawal,QOXA48688031
CUST27177353,2780,withdrawal,NJDH21175817
CUST38133293,10315,deposit,AGCY44851667
CUST48479576,8510,deposit,FHDF38310490
CUST96120241,7695,deposit,NYMQ23958561
CUST55019118,6075,deposit,BNBP92632627
CUST91251246,2320,withdrawal,MEEO92984502
CUST22188516,5150,deposit,BSGL23899194
CUST82327025,6140,deposit,VEAC44377914
CUST86333072,7505,deposit,GDOE83673492
CUST26163500,2160,withdrawal,VWVP92154783
CUST13228482,10170,deposit,ANFM44831084
CUST13103717,8880,deposit,KXPT43966509
CUST17655311,6355,deposit,ULJM38874085
CUST53225768,860,withdrawal,GHWY74564610
CUST15179749,29270,deposit,UZXW49508328
CUST68371186,840,withdrawal,TRDE19774668
CUST54296806,5280,withdrawal,NBBA94452059
CUST46604642,8850,deposit,NYBX33981789
CUST27419097,4915,deposit,ESTN32154888
CUST31478110,3710,withdrawal,JYUI91121273
CUST80957433,5625,deposit,WVFE66884234
CUST11432996,7755,deposit,OPDL74964293
CUST71584536,685,deposit,KBPH15411323
CUST50189307,5375,deposit,RXLH18303322
CUST35628494,7630,deposit,XLCZ69555550
CUST23126810,3950,deposit,RAFK89691704
CUST52158943,7480,deposit,MHWR70448645
CUST12895682,7590,deposit,HUZV99527937
CUST64170500,6310,deposit,GDDE37268195
CUST58688064,180,withdrawal,LMUE87134119
CUST30912640,20385,deposit,TMXO92161715
CUST31919167,8840,deposit,SJUB14656263
CUST47309796,5080,deposit,OJUR60241199
CUST13888151,4075,deposit,OWQQ70966628
CUST35457470,5210,deposit,QDMS54190368
CUST66043209,330,withdrawal,ZIVT85918263
CUST63596815,4655,deposit,CXQV97472654
CUST58977935,3445,withdrawal,VYVR49574672
CUST53845926,4145,deposit,NJPI71065992
CUST18473798,5385,withdrawal,QBWT41392240
CUST88213451,5645,deposit,YWKN76869505
CUST74811079,1175,withdrawal,DMOP55979763
CUST24252476,32610,deposit,SGAT63916614
CUST65670835,90,deposit,INPG68589274
CUST18247238,4150,withdrawal,JVGV14995415
CUST68616487,3260,deposit,VTUI48320859
CUST79100624,6615,withdrawal,PNYC36200973
CUST66796003,6915,withdrawal,LDXM68363967
CUST24775340,2255,withdrawal,MECH13034410
CUST67390307,2605,deposit,DECM74965548
CUST26393071,2510,deposit,KTGT42460416
CUST84755921,1165,deposit,SZJT71011002
CUST86333072,6085,deposit,DYGE20375932
CUST27479572,8465,deposit,RBDI34025911
CUST10563767,1655,deposit,YKCP56892658
CUST58478655,5680,deposit,CWBV12278196
CUST11795040,695,withdrawal,CHCV97519726
CUST81239113,2065,deposit,WBSN92641430
CUST69375563,2120,deposit,STGV99386681
CUST23566634,3450,deposit,GENG50681212
CUST79013441,3525,withdrawal,YDAZ18008397
CUST76138610,4235,withdrawal,PLNO40832168
CUST84797594,3365,deposit,SMQY58406962
CUST79436407,455,withdrawal,LHCQ16254792
CUST93135260,255,withdrawal,PXNM65059177
CUST96275680,7865,withdrawal,NHGY84997208
CUST65522207,225,withdrawal,RFDM46320897
CUST39594657,5805,deposit,IBAO78025251
CUST96025539,9200,deposit,WTLH86599903
CUST31926197,3735,deposit,BHFE33294003
CUST53733335,2865,deposit,YYJL22107731
CUST95866551,6010,deposit,BRUL89414483
CUST93611355,8445,withdrawal,SQYB69503352
CUST49345228,735,deposit,KUVO93928491
CUST37050528,615,withdrawal,WPXQ99097865
CUST66020345,5860,deposit,NTIA15780585
CUST63403821,6525,deposit,NDFJ59089230
CUST85967075,445,withdrawal,CKYO97638533
CUST88761631,6290,deposit,ARPX97020255
CUST53561930,4710,deposit,QPSM84692291
CUST67768512,3350,withdrawal,GWXG44644722
CUST15430373,5675,withdrawal,QSZR66318771
CUST41223029,1230,deposit,PQRP86745315
CUST51304407,1375,deposit,EHTM97561654
CUST65393165,3510,deposit,QEHZ70217034
CUST86875058,7415,withdrawal,TRGM89684417
CUST48134089,10015,withdrawal,WSMT65289388
CUST91936874,1990,withdrawal,ZOHI19445409
CUST18637293,6245,withdrawal,GWDD59830012
CUST16687867,8865,deposit,SPMF10386228
CUST57965301,4420,deposit,VEUJ27166456
CUST96466730,1780,withdrawal,MNMQ52013423
CUST97842573,1375,withdrawal,QNUG71691392
CUST40794182,1310,deposit,WWUL47759252
CUST27731146,7060,deposit,QJBS52994821
CUST50835001,7285,withdrawal,CITR97643322
CUST66147362,11950,deposit,QIGI93947503
CUST31515772,7330,withdrawal,LFYJ26819441
CUST93400703,785,deposit,GDWG34970387
CUST98224385,2055,withdrawal,DXQJ19883735
CUST99779785,3995,deposit,VDOX21409426
CUST97783258,11175,withdrawal,OFKQ78255797
CUST35417043,6970,deposit,SJYI72312949
CUST54686985,1415,deposit,BWBK67585855
CUST15424586,5050,deposit,FODI46169967
CUST58254935,3915,deposit,DVHD49930611
CUST50370397,7335,withdrawal,DLJT68675746
CUST78681858,6405,deposit,EOXK21033493
CUST78928466,7915,withdrawal,GQIS65316120
CUST93495133,6045,withdrawal,MNUQ11850314
CUST23683072,1010,withdrawal,YZWM27389063
CUST85715625,6350,deposit,CKTU36725012
CUST45395945,175,withdrawal,TBWZ72686620
CUST13532351,2490,withdrawal,CQPH89709841
CUST18424413,975,withdrawal,FHBQ89107677
CUST39446169,1145,withdrawal,QWSZ29372554
CUST91475165,445,withdrawal,ACBP39650725
CUST42726176,6225,deposit,XHMH54776522
CUST93101881,905,withdrawal,FNTB65465177
CUST30624499,3180,deposit,KLKC83562251
CUST28798979,5135,withdrawal,LXWR72205363
CUST88514959,14250,deposit,RJFW26191875
CUST88516265,1830,deposit,MVWV80674926
CUST97809949,2780,deposit,FZLY75817683
CUST31357442,430,withdrawal,TOWT54051838
CUST59903051,6210,deposit,OKIJ12041891
CUST29255135,2575,withdrawal,KECB71160536
CUST74460982,5395,deposit,DGFF29657714
CUST53127629,5385,withdrawal,UCAG69798961
CUST45989189,1535,deposit,XNQZ52423089
CUST59635095,4375,withdrawal,IYLM50895759
CUST68932762,190,deposit,XYBX20874232
CUST42612400,2915,withdrawal,BXRI13480724
CUST81183977,6600,deposit,CPLT97414703
CUST34863891,545,withdrawal,HQOZ46038283
CUST80817522,7595,withdrawal,VSAC19947597
CUST79728612,8180,deposit,WTGJ49870429
CUST92805078,3680,deposit,OZGJ18352098
CUST63305237,9070,deposit,ZUZV84865345
CUST14564762,6545,deposit,AGCI84588583
CUST24454787,5640,deposit,VVHW22773123
CUST93641623,1895,withdrawal,GFZQ33245200
CUST54438762,17690,withdrawal,QATS28407845
CUST81339713,6200,deposit,MUVI66130097
CUST88335666,615,deposit,SLHV29304667
CUST22826139,14685,withdrawal,ONLV64296937
CUST57387285,1245,deposit,EPEY91320712
CUST61215894,1380,deposit,OVIL47747200
CUST14109847,1910,deposit,FYZJ23883700
CUST24693043,7380,withdrawal,BNYW49290852
CUST58643880,8255,deposit,PFOI15576340
CUST25676076,6400,withdrawal,ZVXW13476538
CUST76881123,1690,deposit,GSQC31361364
CUST32159797,1420,deposit,XYHD57579946
CUST36131078,3815,deposit,QPII74608072
CUST96130491,6215,withdrawal,YASE27824892
CUST99449556,2840,deposit,IAGS94317454
CUST99460557,5785,deposit,OSCS84373102
CUST28725856,8970,withdrawal,OCWO69272184
CUST20500711,3355,deposit,HMUY80295282
CUST61630161,5690,withdrawal,DOHP22001226
CUST18563379,4500,withdrawal,IQIE29066257
CUST22022075,1630,withdrawal,VZGD59440000
CUST25109202,245,withdrawal,KHRH73809304
