Name,Gender,Occupation,Age,Tenure,cust_id,label
NICHOLAS TUCKER,male,Private Equity Fund Manager,50.0,0.0,CUST29072023,0
AARON THOMPSON,male,Florist,52.0,0.0,CUST53618492,0
TERRY CALDWELL,male,Offshore Investment Advisor,51.0,24.0,CUST70602833,0
JEAN LAVOIE,male,Real Estate Agent,25.0,7.0,CUST46220755,0
ARTHUR HANSON,male,Banker,43.0,15.0,CUST59728400,0
RHONDA KELLY,female,Journalist,24.0,3.0,CUST42873767,0
SÉBASTIEN BEAUREGARD,male,Construction Contractor,38.0,13.0,CUST57420285,0
MICHAEL CLARK,other,Software Developer,33.0,6.0,CUST12114303,0
SHAWN BRYANT,male,Postal Worker,31.0,9.0,CUST39768611,0
LAURA KELLY,female,Grocery Store Clerk,33.0,2.0,CUST11519456,0
DR.TARA GODA,male,Electrician,34.0,16.0,CUST59635786,0
MICHAEL MILLER,male,Literary Critic,58.0,5.0,CUST48000915,0
TERESA NASH,female,Civil Servant,46.0,15.0,CUST16528523,0
NEHMAT GROVER,male,Florist,42.0,9.0,CUST41545519,0
MARK BENNETT,male,Astronomer,34.0,7.0,CUST41980561,0
KAREN LUNA,female,Librarian,41.0,18.0,CUST28814392,0
DHARMAJAN WARRIOR,male,Choreographer,18.0,0.0,CUST50463502,0
LINDA CONNER,female,Librarian Assistant,27.0,5.0,CUST52751097,0
MELISSA GARCIA,female,Lawyer,46.0,7.0,CUST30974200,0
SYLVIE NADEAU,female,Photographer,37.0,6.0,CUST99882369,0
JESSICA MORAN,female,Chiropractor,30.0,6.0,CUST77104134,0
DR.JESSE WEBB DDS,male,Surgeon,48.0,17.0,CUST63715350,0
JOHN HARRIS,male,Nutritionist,35.0,14.0,CUST38303799,0
WANG HAO,male,Home Health Aide,22.0,0.0,CUST68430049,0
ASHLEY THOMAS,female,Dietician,41.0,5.0,CUST66033954,0
MEGAN HUGHES,female,Real Estate Agent,31.0,6.0,CUST51133352,0
JACK JEFFERSON,male,Warehouse Worker,26.0,5.0,CUST35181539,0
NICOLE TUCKER,female,Tour Guide,29.0,5.0,CUST85857026,0
ROBERT ASSELIN,male,Banker,31.0,3.0,CUST46228422,0
WU DONG MEI,female,Local Radio Operator,54.0,7.0,CUST37061494,0
MARK ROGERS,male,Student,24.0,1.0,CUST74264870,0
JOSEPH EWING,male,Cartoonist,30.0,6.0,CUST33143295,0
JESSICA PHILLIPS,other,Electrician,42.0,0.0,CUST24406713,0
ROGER FLORES,male,Tattoo Artist,37.0,15.0,CUST60798568,0
NIRVI KAUR,female,Software Developer,30.0,5.0,CUST75444873,0
JULES-NATHAN PROVENCHER,male,Art Dealer,31.0,10.0,CUST37007284,0
IND.WILLIAM SUMMERS,other,"Luxury Goods Dealer (e.g., Art, Jewelry)",52.0,19.0,CUST55857400,1
WANG XIU YUN,female,Veterinarian Assistant,21.0,3.0,CUST54472857,0
EDDIE BRANDT,male,Pediatrician,48.0,5.0,CUST92937944,0
DAVID GARCIA,male,Chemist,34.0,5.0,CUST75226182,0
JENNIFER NELSON,female,Cleaner,46.0,2.0,CUST50664167,0
LAURENCE LABBÉ,female,Radio Host,34.0,5.0,CUST34572651,0
JULES DROLET-POULIOT,male,Unknown,40.0,8.0,CUST85783680,0
MARIE MARTEL,female,Doctor,57.0,18.0,CUST11889226,0
ROBERT BAKER,male,Brewer,42.0,1.0,CUST46570089,0
ARIEL JACOBSON,female,Auctioneer,35.0,0.0,CUST36187045,0
ZOÉ CHAREST,female,Librarian Assistant,48.0,10.0,CUST34252206,0
DR.EVELIO TRUJILLO,female,DJ,21.0,3.0,CUST33257341,0
DR.BHAVIN WABLE,male,Engineer,27.0,3.0,CUST91297340,0
ROBERT SANDERS DVM,male,Historian,30.0,12.0,CUST12661399,0
MARCEL GRAVEL,male,Farmer,42.0,6.0,CUST95578345,0
MAJJA VJACHESLAVOVNA SERGEEVA,female,Stock Broker,36.0,8.0,CUST77035490,0
ANN MORGAN,female,Engineer,25.0,6.0,CUST82032911,0
KEVIN PROULX,male,Banker,47.0,5.0,CUST47841662,0
SEAN HINTON,male,Pharmacist,31.0,2.0,CUST12439221,0
JOSEPH LEE,other,Forester,41.0,17.0,CUST30543457,0
JENNIFER SPENCER,female,Hotelier,46.0,6.0,CUST77474198,0
NATHAN CLARK,male,Ornithologist,34.0,0.0,CUST53845675,0
DR.MARCEL TREMBLAY,male,Other,19.0,1.0,CUST96999813,0
MELISSA COOPER,female,Lawyer,32.0,6.0,CUST59747300,0
ZACHARY ROSS,male,Florist,33.0,0.0,CUST15395051,0
CHEN BO,female,Bartender,27.0,5.0,CUST92491479,0
BOBBY PRICE,male,Antique Dealer,45.0,9.0,CUST71096064,0
LUCIE COUTURE,female,Firefighter,42.0,18.0,CUST57295366,0
DR.ANZHELA VADIMOVNA DAVYDOVA,female,Warehouse Worker,33.0,1.0,CUST56267769,0
ALEXANDRE THIBAULT,male,Event Planner,36.0,4.0,CUST43981539,0
CRYSTAL DONALDSON,female,Software Developer,36.0,4.0,CUST30573555,0
DAVID WALSH,male,Grocery Store Clerk,41.0,1.0,CUST62774630,0
RASHA AHLUWALIA,male,Pastry Chef,35.0,3.0,CUST79746317,0
VANESSA FERNANDEZ,female,Butcher,35.0,7.0,CUST14830113,0
DREW FUENTES,male,Construction Contractor,42.0,21.0,CUST18300612,0
DR.MARC GÉLINAS,male,Maritime or Shipping Agent,23.0,5.0,CUST93196689,1
DR.RHONDA BELL,female,Dentist,35.0,6.0,CUST14760945,0
LINDA BAILEY,female,Illustrator,35.0,3.0,CUST55869234,0
DR.LAURIE WOOD,female,Bus Driver,41.0,14.0,CUST91218552,0
NICOLE POTVIN,female,Hairstylist,34.0,4.0,CUST28533602,0
EMILY ESPINOZA,female,Antique Dealer,40.0,0.0,CUST92184776,0
VINCENT WALKER,male,Other,39.0,5.0,CUST86690531,0
JOSHUA ROBERTS,male,Chiropractor,37.0,0.0,CUST36149446,0
JULIE HUGHES,female,Animal Trainer,27.0,4.0,CUST77112667,0
LISA LOPEZ,female,Barista,20.0,1.0,CUST57667294,0
WILLIAM EDWARDS,male,Taxi Driver,46.0,6.0,CUST75407787,0
MELISSA MONROE,female,"Freelancer (e.g., Graphic Designer, Writer)",33.0,0.0,CUST37323343,0
DANIEL HATFIELD,male,Pastry Chef,51.0,0.0,CUST28142005,0
ELIZABETH WILSON,female,Fitness Trainer,40.0,11.0,CUST36745160,0
MRS. DIANA HOBBS,female,Security Guard,28.0,10.0,CUST10665288,0
APRIL PATEL,female,Student,27.0,0.0,CUST69816976,0
BONNIE WEEKS,female,Unknown,44.0,5.0,CUST32535138,0
FRANÇOIS LARIVIÈRE,male,Offshore Investment Advisor,39.0,17.0,CUST41731868,0
WILLIAM BEAULIEU,male,Unemployed,24.0,0.0,CUST51575196,0
YANG DAN,other,Chef,31.0,6.0,CUST83171973,0
KARPOV FILIMON BENEDIKTOVICH,male,Waiter/Waitress,29.0,1.0,CUST46137042,0
MIGUEL YANG,male,Home Health Aide,27.0,5.0,CUST52828404,0
CASEY MOORE,male,Unemployed,34.0,5.0,CUST30425342,1
MARGARET BROWN,other,Private Tutor,36.0,10.0,CUST10872988,0
JAMIE JONES,female,International Salesperson,33.0,0.0,CUST23615039,0
DR.ROBERT GILBERT,male,Telemarketer,31.0,0.0,CUST28160251,0
AURÉLIE DENIS,female,Security Guard,53.0,10.0,CUST65504778,0
RAYMOND-JÉRÔME RIVARD,male,Zookeeper,31.0,3.0,CUST77562147,0
SAMUIL EFREMOVICH TSVETKOV,male,Marine Biologist,30.0,0.0,CUST82383825,0
KATHERINE THOMPSON,other,Pet Groomer,26.0,2.0,CUST54209719,0
MIGUEL MILLER,other,School Teacher,40.0,0.0,CUST69679509,0
STEVEN ROSS,male,Massage Therapist,21.0,2.0,CUST31965436,0
KIMBERLY LEVINE,female,Unknown,57.0,5.0,CUST35520335,0
KRISTIN JAMES,other,Baker,27.0,7.0,CUST71538002,0
NATALIE STEWART,female,Photographer,34.0,5.0,CUST73420622,0
DUANE NELSON DDS,male,Student,21.0,3.0,CUST76984420,0
CHARLES HENSLEY,other,Antiques Dealer,50.0,11.0,CUST63116511,1
DR.JOSETTE GAUTHIER,female,Software Developer,32.0,0.0,CUST84304200,0
NAKUL SEHGAL,male,Economist,42.0,0.0,CUST44143909,0
DR.JENNIFER SANCHEZ,female,Banker,38.0,4.0,CUST91091295,0
ANTOINE BOULANGER,male,Game Developer,30.0,4.0,CUST62870119,0
JAYAN HANDA,female,Fitness Trainer,32.0,2.0,CUST37538818,0
CENG JUN,male,Grocery Store Clerk,44.0,5.0,CUST99123932,0
ERIC MANN,male,Forester,39.0,0.0,CUST61751038,0
AUSTIN WASHINGTON,male,Student,19.0,0.0,CUST72674192,0
ROBERT NUNEZ JR.,male,Hotelier,41.0,17.0,CUST29994385,0
TONYA NELSON,other,Journalist,40.0,3.0,CUST39526054,0
JOSEPH EDWARDS,male,Other,46.0,2.0,CUST78959924,0
BHAMINI SANDAL,female,Florist,34.0,5.0,CUST55861438,0
FLAVIO BERTA LINARES,female,Voice Actor,43.0,2.0,CUST30662263,0
DANIEL PEREZ,male,Massage Therapist,22.0,4.0,CUST87713208,0
JOE MOORE,male,Comic Book Artist,37.0,5.0,CUST55531508,0
ANIRUDDH KHALSA,other,Carpenter,26.0,2.0,CUST90980362,0
HANNAH BENNETT,female,Optometrist,28.0,4.0,CUST61391814,0
JACOB LUCAS MD,male,Political Scientist,31.0,1.0,CUST95752502,0
ERICA CLARK,female,Astrophysicist,33.0,14.0,CUST20784687,0
MATTHEW GOMEZ,male,Psychologist,42.0,9.0,CUST45621884,0
GENG YING,female,Actor,36.0,0.0,CUST48257371,0
PIHU GOUR,female,Grocery Store Clerk,18.0,0.0,CUST74236070,0
JOHN PIERCE,male,Radiologist,34.0,0.0,CUST96302313,0
DR.GREGORY RUIZ,male,Sinologist,48.0,11.0,CUST66404639,0
KEVIN NOVAK MD,male,Filmmaker,33.0,1.0,CUST78181169,0
AMANDA PEREZ MD,female,Anesthesiologist,40.0,2.0,CUST45949396,0
JENNIFER MARTINEZ,female,Lawyer,37.0,8.0,CUST27687672,0
SUSANNE LAVOIE,female,Librarian,34.0,3.0,CUST46090058,0
SHAAN APTE,male,Political Scientist,37.0,8.0,CUST15416927,0
CHARLENE HALE,female,Engineer,32.0,12.0,CUST91948565,0
MATTHEW BUTLER,male,Warehouse Worker,18.0,0.0,CUST72424013,0
STEPHANIE RITTER,female,Software Developer,18.0,0.0,CUST65290640,0
AMANDA BARBER,female,Musician,39.0,6.0,CUST33418456,0
REBECCA REYES,female,Warehouse Worker,34.0,0.0,CUST84164284,0
ANDRÉ-DANIEL MARCOTTE,male,Student,22.0,1.0,CUST60798927,0
DIANE HORTON MD,female,Cashier,18.0,0.0,CUST54135471,0
MICHELLE PEREZ,female,Chef,42.0,13.0,CUST36674223,0
SANDRA THORNTON,female,Librarian Assistant,36.0,14.0,CUST29602548,0
ADRIAN RODRIGUEZ,male,News Anchor,41.0,0.0,CUST95452178,0
YURIDIA ESPERANZA ABREU,female,"Freelancer (e.g., Graphic Designer, Writer)",41.0,6.0,CUST89716089,0
ALEKSEEV PANFIL DIMITRIEVICH,male,Barista,18.0,0.0,CUST47713504,0
DANIELLE CASTANEDA,female,Librarian,34.0,6.0,CUST54473510,0
IND.XIE SHU YING,other,School Bus Driver,48.0,26.0,CUST99716108,0
LI YING,male,Dietician,25.0,0.0,CUST82793633,0
FELICIA SWEENEY,female,Engineer,24.0,6.0,CUST43734422,0
MARC DUMONT,male,Florist,39.0,2.0,CUST37701768,0
LUCAS MARTIN,male,Police Officer,33.0,2.0,CUST70801238,0
MEGAN LOPEZ,female,Factory Worker,32.0,12.0,CUST11707580,0
KELLY WILLIAMS,female,Student,22.0,0.0,CUST36748890,0
YVETTE SALAZAR,female,Bus Driver,35.0,17.0,CUST24556290,0
TAMMIE SANTIAGO,female,Nurse,25.0,7.0,CUST37226452,0
MAURICE GINGRAS,male,Political Scientist,41.0,3.0,CUST68814253,0
JENNIFER MOSS,female,Coffee Roaster,37.0,4.0,CUST32164022,0
KELLY TORRES,female,Florist,33.0,11.0,CUST31145079,0
CRYSTAL GUERRERO,female,Social Worker,32.0,8.0,CUST54986325,0
RAYMOND LEWIS,male,Forester,32.0,13.0,CUST83533122,0
PAUL ALLEN,male,Astronomer,45.0,2.0,CUST79780617,0
SEAN WARREN,male,Wedding Planner,42.0,5.0,CUST43848981,0
HENRY RODRIGUEZ,male,Chemist,33.0,2.0,CUST74351346,0
KAREN LAWSON,female,Unemployed,62.0,4.0,CUST81398674,0
JULES TURCOTTE-LAMBERT,other,Butcher,37.0,15.0,CUST56481681,0
DR.DEREK LEE,male,Art Dealer,52.0,12.0,CUST95229154,0
CÉLINA BRETON-BERNARD,female,Translator,31.0,3.0,CUST54673678,0
GREGORY PETERSON,male,Electrician,33.0,0.0,CUST16673243,0
ÉLISE SAVARD,female,Pastry Chef,24.0,3.0,CUST13307871,0
MARY MURPHY,female,Sculptor,31.0,10.0,CUST97001138,0
WILLIAM GARCIA,male,Financial Advisor,30.0,8.0,CUST43163321,0
TIMOTHY MURILLO,male,Import/Export Dealer,41.0,6.0,CUST86742215,0
ADAM ANDRADE,male,Student,23.0,5.0,CUST38074914,0
LI WEN,male,Choreographer,18.0,0.0,CUST23306561,0
DR.SHANE STEVENS,male,Nurse,29.0,10.0,CUST22152306,0
JOHN FERNANDEZ,male,Retail Salesperson,29.0,3.0,CUST48631009,0
EDWARD ADAMS,male,Zookeeper,43.0,7.0,CUST37536502,0
HEATHER CONTRERAS,female,Social Worker,30.0,2.0,CUST23908933,0
JULIE POIRIER,female,Cleaner,18.0,0.0,CUST98835290,0
MICHEL-JÉRÔME LAROSE,male,Book Editor,26.0,1.0,CUST28261022,0
LIU CHAO,male,Student,21.0,3.0,CUST60959594,0
LISA GUERRERO,female,"Freelancer (e.g., Graphic Designer, Writer)",36.0,6.0,CUST81575857,0
TRISTAN CÔTÉ-MARTEL,male,Construction Worker,41.0,9.0,CUST97263551,0
DR.CUI XU,female,Psychologist,30.0,1.0,CUST77296843,0
JEFFREY DAVIS,male,Cashier,22.0,2.0,CUST54824712,0
TANYA DALTON,female,Translator,42.0,8.0,CUST45677703,0
JASON MORA,male,Unknown,50.0,6.0,CUST94614861,0
LUCAS MILES,other,Zookeeper,39.0,0.0,CUST46561217,0
PAUL FROST,male,Farm Laborer,28.0,5.0,CUST48902813,0
BRANDY SMITH,female,Receptionist,30.0,0.0,CUST10292788,0
STEPHANIE CONWAY,other,Auto Dealer,39.0,14.0,CUST27180805,0
ALEXANDRA DESCHÊNES-LAROCHE,female,Animal Trainer,31.0,0.0,CUST93717816,0
DR. LISA MORRIS,other,Hairstylist,25.0,0.0,CUST11832991,0
PIERRE CHABOT,male,Venture Capitalist,44.0,26.0,CUST40439327,0
WANG XUE,female,Paleontologist,39.0,11.0,CUST50117281,0
JEFFREY ANDERSON,male,Architect,34.0,11.0,CUST84149467,0
ANTHONY WARE,male,International Salesperson,39.0,9.0,CUST36864855,0
JOSEPH MARTINEZ,male,Student,26.0,0.0,CUST77201870,0
DIEGO ABRIL BATISTA RIOJAS,female,Musician,31.0,11.0,CUST29859694,0
BRITTANY HOLLAND,female,Nutritionist,37.0,19.0,CUST10740190,0
ANTHONY GUZMAN,male,Hotelier,56.0,23.0,CUST50427086,0
VANESSA MORRIS,female,School Teacher,28.0,9.0,CUST75149663,0
HALEY MCCOY,female,Physical Therapist,26.0,1.0,CUST65397125,0
ZHOU YU HUA,female,Grocery Store Clerk,30.0,3.0,CUST85715684,0
BENJAMIN BOILY,male,Marine Engineer,20.0,2.0,CUST36284479,0
JOSEPH DAVIS,male,Pet Groomer,26.0,4.0,CUST83399157,0
LUCIE-HÉLÈNE RICHARD,female,Payment Processors Owner,41.0,12.0,CUST32149401,0
ERICA SMITH,female,Warehouse Worker,27.0,9.0,CUST40808770,0
SVETLANA MIHAJLOVNA NIKIFOROVA,female,Local Fair Operator,53.0,13.0,CUST80261330,0
LAURIE LAPLANTE,female,Student,25.0,0.0,CUST86340702,0
WILLIAM RODGERS,other,Student,24.0,0.0,CUST31498625,0
DR.ZARA HAYRE,male,Paramedic,28.0,1.0,CUST23708587,0
TYLER BAKER,male,Astronomer,43.0,9.0,CUST69281624,0
DONALD MACIAS,male,Electrician,44.0,4.0,CUST38342606,0
APRIL FLORES,female,Cleaner,25.0,4.0,CUST10387908,0
SHAWN COLLINS,male,Art Critic,40.0,3.0,CUST43239568,0
TERESA EATON,female,Student,24.0,4.0,CUST73707898,0
SUSAN SANTIAGO,female,Social Worker,37.0,11.0,CUST66539443,0
DR.LISA JOHNSON,female,Therapist,51.0,5.0,CUST31003201,0
HANNAH YANG,female,TV Producer,37.0,15.0,CUST33242632,0
JACOB RAMIREZ,male,News Anchor,38.0,8.0,CUST93401903,0
BRUCE RAY,male,Cashier,24.0,0.0,CUST93428431,0
PAUL HOUDE,male,Ichthyologist,31.0,8.0,CUST30878041,0
CHRISTINE EVANS,female,Fitness Trainer,34.0,1.0,CUST10875502,0
MONIQUE-JACQUELINE LARIVIÈRE,female,Chiropractor,18.0,0.0,CUST79964365,0
JAMES WOLFE,male,Cleaner,47.0,12.0,CUST56910023,0
STEPHANIE ALVARADO,female,Landscaper,23.0,5.0,CUST96857972,0
RENÉ DUFOUR-LAVIGNE,male,Engineer,48.0,5.0,CUST35824476,0
MICHELLE BLEVINS,female,Marine Engineer,30.0,7.0,CUST46322833,0
DANIEL GALLEGOS,male,Retail Salesperson,20.0,2.0,CUST34995231,0
JULIE LOWERY,female,Call Center Representative,32.0,0.0,CUST34911073,0
ROBERT MILES,male,Jewelry Dealer,49.0,0.0,CUST65324966,0
BRADLEY DAVENPORT,male,Auctioneer,43.0,15.0,CUST75647012,0
ZHURAVLEV POLIKARP HARLAMOVICH,male,Ethnobotanist,31.0,11.0,CUST20575183,0
DANIEL JONES,male,Sociologist,33.0,0.0,CUST24134758,0
TRACEY CHANG,female,Landlord,41.0,23.0,CUST11122560,0
JENNIFER SHANNON,female,School Bus Driver,61.0,25.0,CUST32961495,0
JAMES ALLEN,other,Software Developer,29.0,11.0,CUST18583104,0
THOMAS MEJIA,male,Historian,49.0,7.0,CUST87437269,0
MICHELE WONG,female,Surveyor,36.0,3.0,CUST14687826,0
MIKAYLA WHITE,female,Nurse,32.0,6.0,CUST30656739,0
CATHERINE CASTILLO MD,female,Private Banker,25.0,7.0,CUST10319301,1
BERNARDO ORNELAS ALONSO,other,Telemarketer,18.0,0.0,CUST41195097,0
EVAN MYERS,male,School Teacher,29.0,1.0,CUST42389035,0
DR.NATALIE HUFFMAN,female,Retail Salesperson,48.0,11.0,CUST98467959,0
ARIEL HILL,female,Gardener,47.0,11.0,CUST79784856,0
JEFFERY WILLIAMS,male,Carpenter,37.0,7.0,CUST93366444,0
JOHN GOULD,male,Photographer,25.0,7.0,CUST55703891,0
MELISSA ALEXANDER,female,Construction Contractor,41.0,23.0,CUST27076295,0
LESLIE ORTIZ,female,Dentist,48.0,9.0,CUST54761838,0
MICHAEL EVANS,male,International Salesperson,34.0,4.0,CUST31549138,0
ADAM LAWRENCE,male,"Freelancer (e.g., Graphic Designer, Writer)",40.0,2.0,CUST66473159,0
CHRISTOPHER GOMEZ,male,Childcare Worker,38.0,7.0,CUST48689099,0
JORGE LUIS RAMIRO OLVERA,male,Engineer,27.0,5.0,CUST35819245,0
BRANDON MATA,male,Chemist,24.0,0.0,CUST42822324,0
NICOLE WARD,female,Banker,40.0,14.0,CUST27968735,0
LOUIS STRICKLAND,male,Home Health Aide,28.0,8.0,CUST91233743,0
ERICA ALEXANDER,female,Home Health Aide,27.0,4.0,CUST83310277,0
ANDREW THOMPSON,male,Optometrist,43.0,3.0,CUST61463526,0
KAITLIN MORRIS,female,School Teacher,40.0,1.0,CUST58054829,0
ZACHARY NICHOLS,male,Librettist,34.0,16.0,CUST88216912,0
DR.LISA PATTERSON,female,Call Center Representative,35.0,5.0,CUST34935856,0
JAMES FLORES,male,Archaeologist,31.0,4.0,CUST80376719,0
ASTRID GRAVEL,female,Nurse,33.0,5.0,CUST79016623,0
LI LING,female,Music Producer,47.0,1.0,CUST30799136,0
CONNOR EVANS,male,Psychologist,44.0,4.0,CUST58066443,0
ZHANG PING,male,Trust and Company Service Provider,67.0,13.0,CUST80798220,0
JOSHUA HERNANDEZ,male,Optometrist,43.0,3.0,CUST83795426,0
NATHAN BROWN,male,Ornithologist,38.0,7.0,CUST46984198,0
LISA FRANCIS,female,Surgeon,41.0,8.0,CUST62293871,0
CYNTHIA KLINE,female,Architect,28.0,10.0,CUST46511155,0
JOHN WOLF,male,Postal Worker,36.0,2.0,CUST41321243,0
ALBERT JONES,male,Banker,44.0,10.0,CUST19311396,0
TANYA ROBERTS,female,Venture Capitalist,31.0,9.0,CUST73798462,0
ERIC MOORE,other,Psychologist,22.0,4.0,CUST89172032,0
DEBBIE MCDONALD,female,Other,45.0,5.0,CUST32558916,0
JAMES VILLARREAL,male,Private Jet Broker,40.0,0.0,CUST51465595,0
JACQUELINE KELLY,female,Hairstylist,19.0,1.0,CUST50140522,0
JOSHUA GRANT,male,Call Center Representative,32.0,2.0,CUST69270919,0
KELLY JOHNSON,female,Malacologist,34.0,13.0,CUST17434176,0
DESTINY LIVINGSTON,other,Carpenter,44.0,20.0,CUST10377406,0
SUSAN NEWMAN,female,Stock Broker,29.0,5.0,CUST31279606,0
DR.OREHOV LUK'JAN ARTEM'EVICH,male,Farmer,47.0,0.0,CUST17932794,0
MATTHEW LYNCH,male,Film Editor,28.0,4.0,CUST73242094,0
PHILIPPE CHAREST,male,Food Critic,36.0,14.0,CUST62946527,0
YANG YU,female,Sports Agent,30.0,8.0,CUST58152042,0
GILBERT HARTMAN,male,Gardener,30.0,3.0,CUST28870805,0
PAULA CHARLES,female,Student,18.0,0.0,CUST85252696,0
ANNE PROVENCHER,female,Gardener,42.0,2.0,CUST93478389,0
PAUL THOMPSON,male,Property Manager,51.0,12.0,CUST49784234,0
JASON GREENE,male,Musician,21.0,3.0,CUST23744107,0
STACY CARR,other,Urban Planner,21.0,3.0,CUST28772888,0
GINA COLLINS,female,Local Radio Operator,31.0,4.0,CUST45302924,0
LAUREN CASTILLO,female,Banker,46.0,13.0,CUST80410612,1
HOU NING,female,Sculptor,18.0,0.0,CUST71611907,0
DEBORAH SOLIS,female,Hairstylist,38.0,3.0,CUST11624919,0
BÉATRICE BEAUDRY,female,Radiologist,46.0,2.0,CUST43628252,0
TAYLOR DUNCAN,male,Real Estate Agent,30.0,9.0,CUST68759155,0
COURTNEY JACKSON,female,Local Fair Operator,30.0,8.0,CUST68083241,0
WANDA HOWELL,female,Nurse,28.0,2.0,CUST80332025,0
BRIAN THOMPSON,male,Property Manager,43.0,17.0,CUST68297791,0
LAUREN RIVERS,female,Literary Critic,33.0,9.0,CUST81344328,0
NICHOLAS BURKE,male,Pet Groomer,27.0,9.0,CUST77627911,0
FRÉDÉRIC DUMAS,male,Marine Biologist,34.0,1.0,CUST92952206,0
GAIL ANDERSON,other,International Salesperson,39.0,10.0,CUST27191947,0
BRIAN ELLIOTT,male,Biologist,40.0,10.0,CUST92692743,0
MISS JILL MARTINEZ,female,Home Health Aide,36.0,9.0,CUST24933309,0
WILLIAM WONG,male,Physical Therapist,28.0,10.0,CUST65069858,0
SHANE ALLEN,male,Research Scientist,39.0,0.0,CUST63238054,0
MAO XIA,male,Retired,68.0,1.0,CUST85847451,0
CYNTHIA GENARO ROMO QUINTANA,female,Software Developer,34.0,1.0,CUST72357757,0
BRUCE GILBERT,male,Graphologist,26.0,0.0,CUST28882862,0
YANG JIN FENG,female,Childcare Worker,37.0,5.0,CUST66128741,0
HEIDI PATRICK,female,Currency Exchange Owner,40.0,15.0,CUST93410522,1
BHAVIN BOSE,male,Pilot,39.0,6.0,CUST60451199,0
CHARLENE HAYES,female,Banker,44.0,16.0,CUST26280395,0
APRIL WALKER,female,Astronomer,33.0,0.0,CUST10500492,0
GEORGE JOHNSON,male,Flight Attendant,21.0,0.0,CUST99081682,0
MARK THOMPSON,other,Farmer,54.0,12.0,CUST81944557,0
PATRICK AGUIRRE,male,Mechanic,36.0,17.0,CUST40795442,0
PHILLIP HEATH,male,Student,18.0,0.0,CUST72958932,0
SUSANNE LÉVESQUE,female,Illustrator,29.0,3.0,CUST82106988,0
KANAV KRISH,male,Forester,29.0,4.0,CUST36020349,0
ERIC DELEON,male,Landlord,58.0,32.0,CUST72104080,0
MX. AMY COLE,other,Maritime or Shipping Agent,45.0,6.0,CUST40459199,0
BENJAMIN LAFONTAINE,male,Musician,25.0,7.0,CUST19023527,0
AMANDA ARNOLD,female,Student,18.0,0.0,CUST27919660,0
GINA BARNETT,female,Money Service Business Owner,66.0,9.0,CUST98501857,1
KAREN WELLS,other,Police Officer,33.0,1.0,CUST92668990,0
AMY MCKINNEY,female,Chiropractor,28.0,0.0,CUST25273616,0
MAURICE DALLAIRE,male,Local Fair Operator,45.0,0.0,CUST17683335,0
SÉBASTIEN DUFRESNE-HOULE,male,Stock Broker,35.0,7.0,CUST48937852,0
KEITH BRADLEY,male,Lawyer,49.0,0.0,CUST34430164,0
RYAN STEWART,other,Cleaner,29.0,6.0,CUST81404557,0
SAMUEL SIMMONS,male,Carpenter,26.0,8.0,CUST79130132,0
JOCELYN GARNER,female,Nightclub or Bar Owner,45.0,17.0,CUST63403821,1
DEBRA MOORE,female,Therapist,24.0,0.0,CUST17055169,0
DOUGLAS BOWERS,male,Other,82.0,10.0,CUST81405856,0
DUSTIN THORNTON,male,Retail Salesperson,18.0,0.0,CUST60545267,0
JONATHAN WILLIAMS,other,Entomologist,41.0,7.0,CUST94949176,0
JENNIFER ALLEN,female,Economist,19.0,1.0,CUST56634513,0
DR.ZHANG JIA,male,Chef,20.0,2.0,CUST31404387,0
TAYLOR LAWRENCE,female,Sports Agent,40.0,0.0,CUST19498963,0
SAVANNAH THOMAS,female,Local Radio Operator,29.0,11.0,CUST68542564,0
DR.KEVIN FRÉCHETTE,male,Other,18.0,0.0,CUST76945779,0
KATHRYN MUELLER,female,Cleaner,30.0,8.0,CUST21454171,0
GEORGE RUIZ,male,Waiter/Waitress,25.0,3.0,CUST85424377,0
CHRISTOPHER MCDANIEL DDS,male,Cleaner,34.0,16.0,CUST88299968,0
ROBERT CRAWFORD,male,Business Owner,20.0,0.0,CUST33257188,0
LIU TING,female,Bus Driver,47.0,7.0,CUST63718607,0
JULES TURGEON-ALLARD,male,Stock Broker,35.0,5.0,CUST35417112,0
CHEN XU,male,Lawyer,34.0,0.0,CUST64666030,0
STANLEY ANDERSON,other,Nurse,33.0,13.0,CUST82564486,0
GULJAEV JAROPOLK DOROFEEVICH,male,Software Developer,29.0,7.0,CUST98224941,0
PAN JUN,female,Business Owner,21.0,3.0,CUST73056912,0
ANAÏS CHARETTE-FILLION,female,"Luxury Goods Dealer (e.g., Art, Jewelry)",42.0,0.0,CUST96596474,0
JEREMY HALL,male,Cartographer,35.0,5.0,CUST36220272,0
MELISSA KELLY,female,Tour Guide,37.0,4.0,CUST55397214,0
JENNIFER SAMPSON,female,Call Center Representative,34.0,0.0,CUST84688044,0
TIHONOVA VERONIKA ROMANOVNA,other,Engineer,32.0,1.0,CUST82037741,0
FLORENCE CÔTÉ,female,Factory Worker,32.0,4.0,CUST94092513,0
RONALD HORTON,male,Payment Processors Owner,47.0,4.0,CUST94251760,0
DR.ROBERT HOGAN,male,Civil Servant,24.0,6.0,CUST99524184,1
JONATHAN GOODWIN,male,Fast Food Worker,18.0,0.0,CUST83572034,0
PATRICK NELSON,male,Auto Dealer,37.0,7.0,CUST15648181,0
