id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
CUST61831970,CUST35052535,GABRIEL PRESTON,DR.CHEN LI,1340.0,CA,CA,NURQ10935049
EXTERNAL208909,CUST30262852,FELIX CITLALI OLIVARES OQUENDO,ÉLÉONORE BOISVERT-TARDIF,1242.0,CA,CA,PDET72085428
CUST28844880,EXTERNAL268076,LARRY PERKINS DDS,MARGARET TROTTIER,1120.0,CA,CA,RVFI22908113
EXTERNAL805036,CUST50601686,CHRISTOPHER VILLARREAL,MARK MAY,3025.0,CA,CA,PLPM40399989
EXTERNAL769015,CUST86582095,ZHANG BO,KIMBERLY LOPEZ,1080.5,CA,CA,MMZM95082391
EXTERNAL384362,CUST89210571,DR.XIE RUI,BRENDA ADAMS,1469.0,CA,CA,OQNJ86424321
CUST99202196,CUST63855975,DANIELLE WOOD,EMMANUEL THIBAULT,2570.0,CA,CA,EZSV55702919
CUST70247965,CUST60733919,MICHELE FORD,DR.JEANNE BILODEAU,1760.0,CA,CA,QWHA40803627
EXTERNAL369151,CUST37361481,KATHERINE DORSEY,DR.JOYCE COLEMAN,3360.0,CA,CA,BYDZ75177865
EXTERNAL620223,CUST76950428,ELIZABETH IRWIN,ANGELA GARDNER,8575.0,US,CA,NHZI15558223
CUST68444633,CUST37976074,DANIEL PEREZ,KRISTA AGUILAR,1790.0,CA,CA,VVSQ28543923
CUST46466626,EXTERNAL182893,DR.WU WEI,CRYSTAL MORGAN,1260.0,CA,CA,LUNR99731779
CUST41064000,EXTERNAL277883,SHANNON FLORES,DAVID BAUER,10858.0,CA,CA,TXSX47157787
EXTERNAL586582,CUST34411606,BRIGITTE SAVARD,KYLE PRICE,1110.0,CA,CA,NRYF92036047
EXTERNAL955682,CUST79663449,CHRISTOPHER COLLIER,DR.KRISTINE HOWARD,10456.0,CA,CA,LYHK59864457
EXTERNAL675962,CUST43346115,JOSEPH BEAUDOIN,CHARLES MENDOZA,3214.0,CA,CA,YZKO92905827
EXTERNAL201970,CUST10241684,JOSEFINA SOLEDAD CABALLERO,HENRI BÉLANGER,1062.0,CA,CA,HSER60860826
CUST13641463,EXTERNAL817561,MICHELLE HEATH,TANG CHENG,5910.0,CA,CN,CRYW78183129
EXTERNAL235883,CUST36908093,LISA KELLY,BETTY JIMENEZ,4690.0,AU,CA,WFYK94866581
EXTERNAL708236,CUST97354925,KIRILL FEDOSEEVICH SHILOV,WANG MIN,17714.0,RU,CA,IVYU19709600
EXTERNAL767482,CUST74802767,MLUNGISI NDLANZI-MBILI,MATHIEU DUMONT,20910.0,SA,CA,VQDB27220488
EXTERNAL859443,CUST45495012,JOSETTE LEBEL,AARON COLLINS,1271.5,CA,CA,TJDF46355038
CUST62982492,CUST53309636,BRIAN MCMAHON,WEN JIA,1097.5,CA,CA,WCPO38752953
CUST71572125,EXTERNAL321239,JESSICA REYES,WESLEY THOMAS,2204.0,CA,CA,FRRF41033428
CUST63683643,EXTERNAL666837,KATHRYN TAYLOR,DR.ALEXIS WALLS,2009.5,CA,CA,ZTRH80226062
CUST11821712,CUST50849339,CAMERON WILLIAMS,PATRICIA GOMEZ,1652.0,CA,CA,NZWD56955212
EXTERNAL290830,CUST86487522,JESSICA FERGUSON,WANG SHU LAN,3201.0,US,CA,LBXY10394184
EXTERNAL324702,CUST74014140,OLGA ONTIVEROS,LATOYA KING,3838.0,MX,CA,QLEV12706686
EXTERNAL387869,CUST23467943,MELISSA CAREY MD,GLORIA WHITE,4584.0,CA,CA,FJWW57146926
CUST26592474,CUST80542027,MICHAEL HAMILTON,VALERIE LANE,15800.0,CA,CA,CGTR62162167
EXTERNAL923550,CUST91690655,ADAM AGUIRRE,SAMUEL CASTILLO,5125.0,CA,CA,RIES69582533
CUST59705412,CUST59834819,MICHELE SCHMIDT,EMMA RICHARD,1876.0,CA,CA,HZDP71027062
CUST22842350,CUST76944956,ANN MARTINEZ,HEATHER SELLERS,1231.0,CA,CA,FPPX21867877
EXTERNAL323271,CUST61802146,KATHLEEN RAY,KAREN NORTON,2994.0,CA,CA,TLPX31669445
CUST87448532,CUST46395119,VIRGINIE BÉGIN,VALERIE HUGHES,5970.0,CA,CA,KSGL13890243
CUST84406477,CUST98961361,JASON MCGEE,EMMA FRANKLIN,1633.0,CA,CA,SJFB54901791
CUST50475698,EXTERNAL992565,JACQUELINE HALL,HEATHER WARD,2571.0,CA,CA,NYRX43103660
EXTERNAL145644,CUST18480796,HENRI GIRARD,CAROL JIMENEZ,1081.0,CA,CA,PLQS14330537
CUST53977545,EXTERNAL135778,ROBERT JIMENEZ,HOWARD HAMPTON,1047.0,CA,CA,ZLCC20487999
CUST65795428,EXTERNAL275086,BRYAN LOZANO,PATRICIA PRICE,1157.0,CA,US,RNRR71678741
EXTERNAL889456,CUST50000928,ISAAC BAKER,ASHLEE CHEN,4257.0,US,CA,VTDN90843417
EXTERNAL259479,CUST28724046,MARIO BROWN,WESLEY DAVIS,3945.0,CA,CA,OVYJ59979187
EXTERNAL886413,CUST13462952,MICHELE HICKMAN,KYLE MORENO,1027.5,CA,CA,HWFN95387274
CUST55599590,CUST38526951,ERIKA FREEMAN,ERIN MOORE,1182.0,CA,CA,BVEP13250040
CUST21789381,CUST27321465,MARCEL LACHAPELLE,MONIQUE-ALEX MASSÉ,6016.0,CA,CA,OKBQ82529847
CUST93177697,EXTERNAL943717,MARY CLARK,DR.ELIZABETH DAVIS,4815.0,CA,CA,OKHE30129988
CUST45246971,EXTERNAL343742,ROBERT ORTIZ,JACQUELINE NGUYEN,1340.0,CA,CA,KUTS59882449
CUST27692913,CUST14091593,MARGOT DUBÉ,LOUIS HORN,1092.0,CA,CA,RCBM53398523
CUST60599683,EXTERNAL870693,JOSHUA STEWART,MS ANNA WESTON,775.0,CA,UK,YTRX73790976
EXTERNAL545044,CUST57536900,MARK WARREN,MITCHELL JOHNSON,1490.0,AU,CA,BKZS62125435
EXTERNAL742844,CUST55616248,GONG TING TING,SHAROVA LORA KUZ'MINICHNA,1400.0,CN,CA,QFDA91319432
CUST45527284,EXTERNAL853375,DONALD FLYNN,TIMOTHY PRATT,1910.0,CA,CA,HIDM22445293
EXTERNAL292084,CUST16313769,VICTORIA HUNT,HÉLÈNE-MARGUERITE OUELLET,7243.0,UK,CA,LRGO66253608
CUST17445603,EXTERNAL884206,QUAN PING,LIC. MITZY LUCIO,26819.5,CA,MX,BQSZ86135806
EXTERNAL494818,CUST65822258,HEATHER ROBINSON,DR.DANIEL JENKINS,2998.5,CA,CA,VDGX32683025
CUST52771535,CUST71716176,DR.DENISE MORALES,BRIAN SHAW,3860.0,CA,CA,VVFF20596491
CUST53259764,EXTERNAL635914,CHRISTOPHER CUMMINGS,LIN GUI YING,17055.0,CA,CN,ZSAE26904540
EXTERNAL499757,CUST11993080,JOSHUA GARCIA,JULES VAILLANCOURT,2305.5,CA,CA,KKBP28112299
CUST28178016,EXTERNAL800840,WILLIAM HERNANDEZ,BRIAN BROOKS,8177.0,CA,US,XKRT57376791
CUST10012509,EXTERNAL626633,DR.FELICIA YOUNG,LESLIE JAMES,7251.5,CA,CA,WVQR81869027
CUST22236823,EXTERNAL693663,HENRI GUAY,YANG XIAO HONG,40384.0,CA,CN,PGRS74640632
CUST16952013,CUST44600228,DR.COURTNEY HOWARD,DR.WILLIAM MEYER,3431.5,CA,CA,UHGP75667757
EXTERNAL712692,CUST56225007,CHEN LING,NATHAN LABRECQUE,8208.0,CN,CA,MZBU25407755
EXTERNAL803347,CUST16833116,SABRINA MORENO,MARGARET PLANTE,2250.0,CA,CA,IJBZ42313236
EXTERNAL493094,CUST17237142,CHRISTINE KING,RYAN COLLINS,2046.5,CA,CA,QYCD82025079
EXTERNAL153767,CUST23545284,LIU ZHI QIANG,VALÉRIE DION,7252.0,CN,CA,SUHK17605802
CUST72296073,CUST82515197,SEAN FORD,SONIA JENNINGS,14421.5,CA,CA,UREV65986875
EXTERNAL437378,CUST85040191,DAI CHUN MEI,XIAO SHUAI,3856.0,CN,CA,DOOW91665449
CUST52267218,CUST95757805,VRITIKA KRISHNAMURTHY,THÉODORE DROLET,4203.0,CA,CA,XOKB58984464
CUST80164039,EXTERNAL349345,CHRISTINE JOHNSON,DEBORAH THOMPSON,1399.5,CA,CA,TFGN10362963
CUST24149819,CUST64735672,HEATHER ORTIZ,ANTOINE ST-LAURENT,7234.0,CA,CA,PXIX27790585
EXTERNAL670909,CUST17967866,PRIYANSH KAPOOR,NOËL LEDUC,32972.0,IN,CA,FTVM32338775
CUST44556729,CUST54179515,ASHLEY TAYLOR,KENNETH RICHARDSON,1396.0,CA,CA,PUXX28210392
CUST97752507,EXTERNAL410864,DR.CATHERINE COULOMBE,SAMIHA SANE,5356.0,CA,IN,SQXP13198446
CUST71142601,EXTERNAL310343,JEFFREY STEWART,MAREN WOHLGEMUT,19389.0,CA,GE,ZUEH24486839
EXTERNAL971173,CUST45627566,BRYAN JOHNSON,DR.WILLIAM DURAN,661.0,US,CA,LPDC33793315
CUST15613989,CUST94719901,JOHN BROWN,LAURIE THOMPSON,3200.0,CA,CA,CWVH14867436
CUST69449033,EXTERNAL227994,JAMES MUNOZ,KRISTEN STANLEY,2740.0,CA,CA,RFKL35924809
CUST84029189,EXTERNAL786261,RACHEL WONG,RICARDO MONTOYA CAMPOS,2591.0,CA,CA,TEBA75314669
EXTERNAL207089,CUST47871764,LISA WILLIAMS,JEFFREY RIVERA,2453.0,CA,CA,LUTQ34489983
CUST28331208,EXTERNAL313469,MARY BROWN,DR.DANA WILLIAMS,1580.0,CA,CA,DCGJ96323202
EXTERNAL283926,CUST13854679,BARBARA MUNOZ,MATTHEW CLARK,1288.0,US,CA,PRMQ61693120
EXTERNAL903998,CUST51535869,HANSH KAMDAR,WANG CHUN MEI,3914.0,IN,CA,GYGM65729859
EXTERNAL746130,CUST74518389,HUANG GUI ZHEN,LEAH DAVIS,1219.5,CA,CA,QBWC31120853
CUST14828581,EXTERNAL966728,VICTORIA HERRING,LIN JUN,630.0,CA,CN,ARNB72222531
EXTERNAL799947,CUST91414059,DR.EDWIN ROBINSON,DEBRA MORGAN,2579.0,CA,CA,DETM54753012
EXTERNAL857626,CUST72552493,QIU WEI,DEBRA BUSH,3649.0,CA,CA,COAM52003614
CUST22498994,EXTERNAL770171,KIMBERLY ATKINSON,VALERIE MORRIS,5080.0,CA,CA,XAQV55763784
CUST31704755,CUST63131935,DR.JOHN BARNETT,PATRICIA MORIN,1230.0,CA,CA,DRJM26364007
EXTERNAL121430,CUST87134294,HEATHER HART,JENNIFER ADAMS,5110.0,US,CA,NLGW49116813
CUST21105385,EXTERNAL329147,KATHERINE SMITH,JOSE BARKHOLZ,2822.0,CA,GE,KQYF36807302
CUST89301674,CUST33181866,JESSICA CHAREST,DHANUSH SURI,3884.0,CA,CA,PVBQ74329727
EXTERNAL613424,CUST97126928,PATRICIA COLLINS,ING. JACINTO OJEDA,4380.0,CA,CA,XJWS14416918
EXTERNAL837006,CUST49703189,PÉNÉLOPE LABELLE,MICHEL LÉTOURNEAU,2132.0,CA,CA,PCRN46635818
CUST16554510,CUST80193314,ANNA BOYD,NICHOLAS DAVIS,16494.0,CA,CA,JTAR84145034
EXTERNAL766599,CUST13846529,LESLIE LONG,KAYLA PARRISH,932.0,US,CA,ZEWK57945770
EXTERNAL636576,CUST75768075,JAIME RODRÍGUEZ,XAVIER BERNIER,7054.0,MX,CA,LZPY91870193
CUST72666212,CUST84770991,TRACI COX,NICOLE PEREZ,2761.5,CA,CA,SAED24045037
CUST88580663,EXTERNAL580294,EMILY PERRY,RIAAN SOLANKI,4103.5,CA,CA,YRIF14611232
CUST80900231,EXTERNAL900182,ALEXANDRA CORMIER,SARA DE,1300.0,CA,IN,NBCG76427118
EXTERNAL298682,CUST29020540,DRISHYA DASS,PRIYANSH RAMAKRISHNAN,16922.5,CA,CA,LYEP71510737
CUST69797278,EXTERNAL267182,HUANG JIN FENG,ALEXANDER MARTIN,18406.0,CA,CA,WDMB84656940
EXTERNAL463462,CUST59609608,STEPHANIE MILLER,CYNTHIA THOMPSON,1140.0,CA,CA,HYOW93657321
EXTERNAL367620,CUST79775463,ADIRA BHALLA,ZHANNA DMITRIEVNA RJABOVA,3108.0,IN,CA,EMJY38979704
CUST70977942,CUST89137381,LUCAS-NICOLAS GIGUÈRE,CRAIG AGUIRRE,9740.0,CA,CA,VITI48624637
CUST30487356,CUST64663541,MARC GALLEGOS,LINDA HOPKINS,1859.0,CA,CA,BTXN63471312
CUST61730230,EXTERNAL746184,SARAH LEVINE,JULIE MORGAN,1411.0,CA,CA,ENHL96893831
CUST87893215,CUST29171467,DEAN DAWSON,JONATHAN BROWN,1538.0,CA,CA,KUAI80000178
CUST32899558,EXTERNAL410672,RICHARD LEWIS,KRJUKOVA TAISIJA ZAHAROVNA,3550.0,CA,RU,XWEW80299113
CUST61827958,EXTERNAL248985,GENEVIÈVE GÉLINAS,DAVID RAMSEY,2500.0,CA,CA,SVJX37224685
EXTERNAL607116,CUST31425061,ADVIKA SONI,DAWN FOWLER,7480.0,IN,CA,IXJB51334467
EXTERNAL316289,CUST39044523,ANTHONY MELENDEZ,FAN KUN,4942.0,CA,CA,EHAX54194325
EXTERNAL477480,CUST29075821,JOSEPH ANDERSON,KULIKOV BORIS FADEEVICH,2564.0,CA,CA,XZWD12530347
EXTERNAL910583,CUST19764961,BONNIE FLORES,TARA BAILEY,4072.0,CA,CA,NDLN40681403
EXTERNAL810448,CUST40255315,MICHEL LEGAULT,JENNIFER PRICE,8510.0,CA,CA,JSXY29831399
CUST23466844,EXTERNAL177705,COURTNEY LOPEZ,BRIANNA BRADLEY,18932.5,CA,CA,BTAB97514906
EXTERNAL979835,CUST98387565,JESSICA MCGUIRE,DR.BRIANNA JOHNSON,3878.0,CA,CA,AQDL91850125
CUST77632796,CUST16384275,MARK MERCADO,TIFFANY WILSON,1080.0,CA,CA,LSEI95815034
CUST23364615,CUST95495484,AURÉLIE ROUSSEAU,RÉMY CROTEAU,1398.0,CA,CA,QERC39719604
EXTERNAL702929,CUST39678583,CODY HOWARD,MARIA NELSON,5083.5,US,CA,OAOT57250718
CUST89256066,CUST44510843,PATRICK BÉLAND,GUO LING,5300.0,CA,CA,JIUH11591535
CUST89801916,EXTERNAL805055,MONIQUE GRAVEL,CARLA LADECK MBA.,8463.5,CA,GE,PYOV62636692
EXTERNAL549644,CUST29924822,SHARON NICHOLS,MELISSA YATES,1128.0,CA,CA,PNMQ70149484
EXTERNAL733511,CUST92923813,ANDREEV SPARTAK USTINOVICH,CRYSTAL BARRY,2355.0,RU,CA,WTVG45465418
CUST32887693,CUST93645517,MARY JACKSON,ALYSSA LEWIS,15474.0,CA,CA,KJPG10064479
EXTERNAL241245,CUST88041545,JOHN TURNER,JIVIN BOASE,5600.0,CA,CA,OKKO15558351
EXTERNAL815763,CUST20398011,BRANDON BECKER,BAO CHAO,1175.0,CA,CA,IBMT36846246
CUST76427265,CUST41883940,JENNIFER DICKERSON,JIAO YONG,7204.0,CA,CA,LKON33553559
CUST16277750,EXTERNAL189236,SUSAN TAYLOR,JAMES CAMPBELL,6392.0,CA,CA,GWJH39348550
EXTERNAL395435,CUST66352609,DR.KEVIN GREENE,SARAH GRAVES,5015.0,CA,CA,EVSW39774880
CUST59726414,EXTERNAL285176,BRANDON SPEARS,VINCENT RICHARDSON,1116.0,CA,US,CMPU26097408
EXTERNAL631029,CUST84303939,HILDEGART JUNK,ELIZABETH CARPENTER,4540.0,GE,CA,BXSB45497744
CUST49508551,EXTERNAL431176,TERESA WILLIS,LIN YU LAN,7392.0,CA,CA,WGFU86876942
EXTERNAL492269,CUST45147431,MICHAEL WILSON,ZHANG YU,28819.5,CA,CA,WDGC99277709
EXTERNAL297548,CUST76915597,ZHANG BING,CÉLINE AUDET,3912.0,CN,CA,RLAU75728599
EXTERNAL133578,CUST89511437,CYNTHIA MYERS,XUAN XIU ZHEN,7772.5,US,CA,HSPG17650152
EXTERNAL768745,CUST83271034,MICHELE COLLINS,AMANDA WALKER,3542.0,CA,CA,EGPM56498213
EXTERNAL892205,CUST45674350,TIMOTHY BAKER-MILLS,DAVID COOLEY,4208.0,UK,CA,QOOV98232188
CUST31594205,CUST60533520,RÉMY BEAUREGARD,DR.CATHERINE MILLER,5300.0,CA,CA,ARTN88783152
EXTERNAL473178,CUST18054520,HUANG QIAN,STEPHANIE CONRAD,2403.5,CN,CA,JJYF56776606
CUST89511437,CUST50607919,XUAN XIU ZHEN,KEITH CARTER,15017.0,CA,CA,CYEZ60911698
CUST66661989,CUST76752483,ROBERT JOHNSON,ZHANG YU YING,1682.0,CA,CA,IIUA69942256
EXTERNAL143329,CUST95506117,ELOY ALVARO FUENTES,MICHAEL LAWSON,3932.0,MX,CA,PSVR54684695
CUST52962125,CUST63940989,ZACHARY THOMPSON,COURTNEY DUNN,1970.0,CA,CA,LSTK93078959
EXTERNAL319560,CUST95361916,CYNTHIA PATEL,QI WEN,3220.0,AU,CA,ULRS36936765
CUST25780023,CUST12140873,KELLY SMITH,MARIO CASTANEDA,5868.5,CA,CA,HHCT85537615
CUST54264804,EXTERNAL234712,CHARLES BROWN,JAMES ROSS,1612.5,CA,CA,AGXJ59865703
EXTERNAL114672,CUST43538421,TIFFANY MERCADO,JOHN ANDREWS,1151.0,CA,CA,NEUM67405522
EXTERNAL483763,CUST12480400,LORI SOTO,JUAN COOK,12875.0,CA,CA,WBUD21324491
EXTERNAL555180,CUST67596955,JUDIN IGOR' ANUFRIEVICH,WARREN ORTEGA,12236.0,CA,CA,EVFE10238751
CUST92072582,EXTERNAL620138,DANIELLE MARTIN,HANNA RUST,1590.0,CA,GE,QOBP32938403
EXTERNAL748872,CUST85577625,AMANDA JOHNSTON,HALEY HANCOCK,2628.0,CA,CA,EXXO76897757
CUST50814726,CUST22826139,RODNEY DAVID,CAROL WEISS,12626.5,CA,CA,NUEU72086835
CUST69238811,EXTERNAL470333,SARAH COLLINS,NOAH BELL,1284.5,CA,CA,KNVI66797562
CUST32304705,CUST16335023,LARRY HUGHES,SHARON LAWRENCE,4220.0,CA,CA,NILB47195260
CUST34484555,CUST19929944,RONALD MORGAN,TIFFANY SMITH,6400.0,CA,CA,TJXX33424312
CUST90894152,EXTERNAL373206,NISHITH CHAUDHARY,MENG GUI FANG,1896.0,CA,CA,XDBF29553227
EXTERNAL972929,CUST58239909,AARUSH SURA,JODY MARSHALL,18693.0,IN,CA,SGWH30203697
EXTERNAL623836,CUST93285484,MARGOT VINCENT,ROBERT CHAMBERS,1769.5,CA,CA,AJHI31734687
EXTERNAL104606,CUST13341131,JILL GONZALEZ,JACOB WHEELER,3103.0,US,CA,BJBG30687204
CUST56332683,EXTERNAL669848,MARIA JACKSON,MR. BRADLEY GRAHAM,1207.5,CA,CA,ATNV22435883
CUST56464976,CUST25763395,JUSTIN HENRY,HEATHER ROBERTS,1681.0,CA,CA,KDJU16692721
EXTERNAL733691,CUST93620843,JENNIFER SMITH,MICHELE WALKER,2779.5,CA,CA,QKNJ17792115
CUST36320200,EXTERNAL789848,GREG GREENE,DR.CAROL WALKER,3710.0,CA,CA,IHJB33770175
EXTERNAL734064,CUST49324744,RICHARD SMITH,MIRAYA CHANDA,3322.0,US,CA,QUWU82707046
CUST19547646,EXTERNAL461374,JESSICA SIMMONS,MELISSA SMITH,15292.5,CA,CA,FKQA70095284
CUST18642796,CUST80437747,HOLLY MCDONALD,MEREDITH MORRIS,2596.0,CA,CA,CZHR57848371
CUST13056226,CUST49450894,RACHEL DUNCAN,LARRY MARSHALL,1422.0,CA,CA,QJWU23219170
CUST98196915,CUST57509750,BIJU BHATT,SINKLITIKIJA DANILOVNA KAZAKOVA,3315.0,CA,CA,JADQ69735942
CUST63212659,EXTERNAL162166,LAURENCE LAROSE-BOUDREAU,SAVEL'EV DMITRIJ AVER'JANOVICH,2404.0,CA,RU,KDZL85555753
EXTERNAL717457,CUST43926443,MICHAEL VASQUEZ,ROBIN MILLS,3458.5,US,CA,MUPU72383514
CUST83657641,EXTERNAL106294,CLÉMENCE-CLAIRE POULIOT,RHONDA WILLIAMS,3290.0,CA,CA,ISWR31831473
EXTERNAL628987,CUST67797769,LAURENCE GUILLEMETTE-GRÉGOIRE,DR.JACQUELINE BROWN,1518.5,CA,CA,XUWM94198725
CUST85111157,EXTERNAL517057,CLÉMENCE PROULX,MTRO. NADIA HEREDIA,4340.0,CA,MX,VTIZ10162696
EXTERNAL175346,CUST60964500,CHRISTOPHER KIRK,NIKIFOROV SIGIZMUND EVSTIGNEEVICH,2902.0,CA,CA,ZXAY93497862
EXTERNAL430811,CUST35661442,MEGAN WEISS,AMANDA GONZALEZ,5378.0,US,CA,ZTEN18761150
EXTERNAL599764,CUST17221688,REN CHEN,AURORE BRISSON,1041.0,CA,CA,AZOI26751631
EXTERNAL554446,CUST37175219,KAREN SHAW,JENNIFER BUCHANAN,4025.0,CA,CA,VSCO22908940
CUST22351404,EXTERNAL805529,MARK WASHINGTON,VIVAAN UPADHYAY,1238.0,CA,IN,UUZV52663833
CUST24154701,CUST92337867,KARINE-KARINE MICHAUD,DR.JOHN MCCARTHY,2694.0,CA,CA,PFAC58427690
EXTERNAL727387,CUST36779318,FERNANDO DALTON,DANNY MITCHELL,2426.0,CA,CA,MACB84347971
CUST76793593,EXTERNAL570356,NICHOLAS MEYER,ALBERT NELSON,38734.0,CA,AU,CZMU94105814
EXTERNAL617922,CUST29893813,NIU CHAO,MEGAN BARRETT,1828.0,CN,CA,OHBY26774987
EXTERNAL634970,CUST89726776,BECKY ROBERTS,NICOLE THOMAS,28930.0,US,CA,ZFNN75175430
EXTERNAL938675,CUST93918261,MIRAAN BANDI,VINCENT BÉDARD,3012.0,IN,CA,FQPZ63616851
CUST23453191,CUST29411402,MATTHEW STEELE,BRENT BANKS,1379.5,CA,CA,ZDCA88465409
CUST80314820,CUST84496903,TYLER BERRY,BENJAMÍN RINCÓN,1534.0,CA,CA,GIZT55254202
EXTERNAL989162,CUST74216711,DANIELLE OWENS,MATTHEW BURTON,3347.5,CA,CA,CHNG39281180
EXTERNAL487970,CUST10109196,KYLE YANG,EMMA JEAN,2832.0,AU,CA,KMWT95504324
EXTERNAL554062,CUST94079298,KRISTEN GONZALEZ,CHARLOTTE-LUCY LAPOINTE,1321.0,CA,CA,MZLR83050169
CUST70131535,CUST56520438,CRAIG ROBINSON,MILITSA SERGEEVNA IVANOVA,2091.0,CA,CA,QISA57749553
CUST99696735,EXTERNAL677706,JESSE GUZMAN,DR.JULIAN JOHNSON,7020.0,CA,CA,HQLI98538317
CUST55319779,EXTERNAL248135,WILLIAM ARNOLD,MEGAN WILSON,2000.0,CA,CA,CXZG16193486
EXTERNAL193941,CUST86763653,DR.ZHAO QIANG,STACEY GRANT,1357.0,CA,CA,SGZA68384208
CUST41395446,EXTERNAL374182,ANNE DUDLEY,RANDALL PARRISH,1400.0,CA,CA,QSOR24866577
CUST79290679,CUST90551769,JAMES MARTINEZ,PAULETTE LEDUC,8316.0,CA,CA,CRLR41336524
CUST26191962,EXTERNAL187209,MART'JAN GAVRIILOVICH VOLKOV,LUKE MCGUIRE,2214.0,CA,CA,OMWJ20564105
EXTERNAL530731,CUST37290018,NATHALIE MARCHAND,BRITTANY WILLIAMS,9642.0,CA,CA,CLCD80281959
CUST68517766,EXTERNAL404200,IND.GREGORY HENDERSON,MX. ALISHA COLLINS,4382.0,CA,CA,BPEW36321114
EXTERNAL139767,CUST76666803,CHEN LEI,DR.ALISON PHILLIPS,1041.5,CA,CA,IKET73008245
EXTERNAL133653,CUST38978549,VINCENT BOUCHER-ROBITAILLE,JOHN WILSON,3050.0,CA,CA,UATG79898251
CUST61279632,CUST77430249,STEPHANIE FISHER,BARBARA JACKSON,1142.0,CA,CA,EWCD78130063
CUST81198261,EXTERNAL163975,JESSICA BRYANT,DR. ROBERT JENKINS DVM,1281.0,CA,CA,BYML49485212
CUST50198007,EXTERNAL205441,JAMES KRAMER,WANG FANG,11260.0,CA,CN,MMIQ89426486
EXTERNAL939523,CUST54666004,INA SCHLOSSER,CYNTHIA BARR,10770.0,GE,CA,RFIH49193352
CUST47048868,CUST19045186,JIYA BAKSHI,GERALD ALI,1035.0,CA,CA,JAVI56316403
EXTERNAL184506,CUST68386614,DR.ANDREW GLENN,MICHELLE HOWELL,1201.0,CA,CA,KTUQ64727339
CUST51864417,EXTERNAL701438,CLAIRE BERNIER,MAMONTOV IZOT DMITRIEVICH,7540.0,CA,RU,EDQM57210207
EXTERNAL318334,CUST64217896,CAMERON RUIZ,ÉDOUARD GIRARD,754.0,AU,CA,YCDK59488430
EXTERNAL524449,CUST28032540,LINDSEY COOPER,NOËL ASSELIN,536.0,US,CA,SBGW31325608
CUST10231829,EXTERNAL507329,AARON HARDIN,JOSEPH SOTO,26485.5,CA,AU,QBAD89714324
EXTERNAL319628,CUST59521950,DHANUSH KEER,TANYA HOLT,1463.0,CA,CA,RXUI37982849
CUST78467100,CUST74906199,MARIE WATSON,PAULA FREEMAN,3634.0,CA,CA,PXEH54776794
CUST86644715,CUST39189007,CAROLYN LUCAS,BILLY SALAZAR,3620.0,CA,CA,YAEK51972707
EXTERNAL549014,CUST49081052,REN GUI XIANG,MARÍA ELENA JOSÉ MANUÉL OLIVO,623.0,CN,CA,XXSB36670435
CUST20071465,EXTERNAL265184,RAPHAËL ROBERGE,HONG DONG MEI,1902.0,CA,CA,XULW99841814
EXTERNAL879275,CUST84335187,JASMINE DAVIS,JIMMY JACKSON,3690.0,CA,CA,XFGB77458050
CUST66188696,CUST50835001,DR.JEAN NOLAN,MICHAEL PHILLIPS PHD,1836.0,CA,CA,KXTY89298455
CUST95568398,CUST13028297,TAYLOR BAILEY,EUGENE MENDEZ,28304.0,CA,CA,KMAS98333206
EXTERNAL666231,CUST76310070,BRIAN WRIGHT,JOSHUA SANDERS,2059.5,CA,CA,TPXS26423096
CUST18405111,EXTERNAL232908,DR.TAYLOR STEPHENSON,THOMAS TUCKER,1032.0,CA,CA,QAAT66900155
EXTERNAL192772,CUST28548196,DR.TERESA OLIVÁREZ SIERRA,IND.ROBERT ANDERSEN,1778.5,CA,CA,TAMW97332255
CUST35976269,EXTERNAL924835,STACY HERNANDEZ,DR. JACOB JONES,1395.0,CA,US,JSQA66717540
CUST61422344,CUST10581571,CONSTANCE HÉBERT,DR.PATRICK MOORE,4090.0,CA,CA,TYYU74644605
CUST68540272,EXTERNAL816513,KATHRYN PARKER,NATHAN KING,1464.0,CA,AU,IJLI66786013
EXTERNAL647601,CUST23253115,JOHN BRYANT,MEGAN KELLEY,5060.0,CA,CA,PZYT36906709
EXTERNAL180233,CUST78591712,VANESSA COUTURE,DR.JILLIAN BRYANT,2660.0,CA,CA,TANM95269405
EXTERNAL258703,CUST10506656,MELISSA BYRNE,ALEXIS POTVIN,18907.5,UK,CA,JHMF78083921
CUST72059246,CUST21454171,SHANE TUCKER,KATHRYN MUELLER,1663.0,CA,CA,ZYTH60989984
CUST23572687,EXTERNAL126319,OLIVIA HENSLEY,CHERYL NELSON,3314.0,CA,AU,XBKO75595446
EXTERNAL448740,CUST21841578,TIFFANY CARPENTER,JÉRÔME LESSARD-SIMARD,1568.0,CA,CA,TCAK64491252
CUST91476517,EXTERNAL277189,BRIAN TUCKER,ZHANG MIN,2628.0,CA,CN,AHPH62869056
CUST30803404,EXTERNAL691621,ALISHA RIVERS,BRUCE ROGERS,2006.0,CA,AU,IMDN53938613
EXTERNAL770010,CUST25145289,MARTIN-NICOLAS CYR,ALEXANDRA DAVIS,3084.0,CA,CA,VXSB79099920
EXTERNAL870517,CUST19837007,CENGIZ SCHWEITZER,PATRICIA MORALES,5910.0,GE,CA,HBWZ54777179
