cust_id,amount,type,trxn_id
CUST75396270,5585,withdrawal,JVPZ33249017
CUST42900804,7825,deposit,IZZY46109517
CUST54619301,3315,deposit,SPFR15830083
CUST33797728,5255,withdrawal,PRPV39493266
CUST75958050,8835,deposit,IKFF18291300
CUST99213549,7685,deposit,NXGG74427150
CUST70216027,3525,deposit,OUFH62749689
CUST87710626,5430,deposit,ITDJ49835448
CUST28826031,4805,withdrawal,EIZD10727499
CUST37753087,9870,withdrawal,ZESK28392978
CUST84857582,550,withdrawal,GNXN27396074
CUST28328314,8480,deposit,QBBK81310542
CUST24506458,1945,withdrawal,DJSQ84607589
CUST33258264,2730,deposit,BPLR36126876
CUST26772756,2510,withdrawal,OGKP67047434
CUST68899599,3070,withdrawal,YPFQ59761041
CUST75305641,5960,withdrawal,IQCS44899765
CUST54008192,18055,deposit,SICL82743125
CUST81493335,5830,withdrawal,FNSO49239880
CUST16328296,980,withdrawal,HFLC12846865
CUST82294541,4625,withdrawal,MUGW12873095
CUST16357205,3155,deposit,ORFN80145180
CUST45857167,3070,deposit,YHCT87011718
CUST78252305,3135,withdrawal,WMOJ42538229
CUST50576755,9020,deposit,EURY19974975
CUST93086361,4185,withdrawal,NUCJ59876970
CUST85973493,5155,withdrawal,XYIL21796600
CUST56344990,6000,withdrawal,PGPG75734550
CUST76990877,2270,withdrawal,AEWT97798724
CUST87606536,3715,deposit,OIZG91815713
CUST23571357,6105,deposit,INDN29931812
CUST83341178,4900,withdrawal,ADEI56667700
CUST28827502,2040,withdrawal,EUNS36390017
CUST96628509,8725,deposit,LYBY73224824
CUST71373605,3510,deposit,ITRS81739624
CUST54385923,8550,deposit,QHMG58687821
CUST97855514,3025,deposit,VTDV83011416
CUST69685331,2375,withdrawal,OWDN21108234
CUST91602000,6670,deposit,YXUX21925050
CUST92925480,470,deposit,ZGOT58839634
CUST39379313,4040,deposit,ARVY73337706
CUST29380987,2730,deposit,TCJT30248468
CUST57505251,545,withdrawal,IBMY50101538
CUST28590821,11505,withdrawal,BQQJ76592438
CUST98797612,1570,withdrawal,ATXS78656766
CUST28446155,10035,deposit,CQCZ11866240
CUST24858872,3950,deposit,CGIT92536165
CUST97197037,2480,deposit,CUHH97162298
CUST25001702,1375,deposit,EPLD68315430
CUST48451529,5315,withdrawal,DVLQ24329578
CUST12180803,2895,deposit,SBYI69531160
CUST28264302,8195,deposit,PNWR78631699
CUST67447038,7400,deposit,GKBI14483681
CUST86464994,13150,withdrawal,QRJP91767484
CUST80676178,8535,deposit,ZZGR20094234
CUST32763369,4635,withdrawal,EQWX69452687
CUST48802941,2360,deposit,CUUE69447023
CUST16575342,2700,withdrawal,QMMT16370696
CUST68450776,6780,deposit,YSPJ12233040
CUST61393584,3350,withdrawal,DTKS54343871
CUST87416699,6055,deposit,MUGR61813395
CUST70323489,9205,deposit,LKPV17718364
CUST59674143,525,withdrawal,WIYY52796793
CUST19443705,505,deposit,HFBL40196061
CUST77219628,7910,deposit,YSFY53392992
CUST55611928,910,deposit,CWIF14191533
CUST72002839,5060,withdrawal,TEBL22634674
CUST63262561,195,withdrawal,AWAX35939147
CUST72433129,4665,deposit,FDHH26478678
CUST80686878,3665,deposit,XKPY19038604
CUST46302974,750,withdrawal,LERB92361417
CUST25005042,7105,deposit,EABA47718745
CUST54645881,7680,withdrawal,OGCJ49391649
CUST71788758,4715,withdrawal,NMRQ78241590
CUST75193690,200,withdrawal,XLOK60984628
CUST40927612,2430,deposit,PWCB11637609
CUST94479393,110,withdrawal,HPYR11348813
CUST68016729,6520,deposit,JDFQ32419608
CUST99144413,180,withdrawal,CSWN11549152
CUST94100253,8825,withdrawal,PIQZ65704677
CUST29091080,11060,deposit,LWKJ95113891
CUST62279261,9015,deposit,QPXG53658570
CUST86168411,2955,deposit,BGSB61843006
CUST13966273,8825,withdrawal,RHZQ12965066
CUST29465142,7445,deposit,YHPA66040570
CUST84142123,6515,deposit,BSBC62768242
CUST19007308,4875,deposit,LBQC71623664
CUST86323061,4830,withdrawal,MEYL43227261
CUST70048238,10415,deposit,FPXU56896689
CUST86809839,4805,deposit,ENEY14844286
CUST31549138,1975,deposit,RMXA66175604
CUST44707099,685,withdrawal,RREF89747628
CUST63030680,4480,deposit,LLAU93971329
CUST29931651,1605,withdrawal,NHLN72783190
CUST74617469,5420,withdrawal,FCPT14503291
CUST11673315,870,deposit,IVBJ93558108
CUST97733369,2265,deposit,WDHH75778357
CUST80886256,7020,withdrawal,WGPT56143541
CUST21590522,4890,deposit,GTDN60312020
CUST55292683,160,withdrawal,UYZS70498945
CUST71754273,4680,deposit,ZXLH79001413
CUST57363540,5540,deposit,KIJG68198272
CUST46974466,5765,deposit,BZOT60850852
CUST67957438,5985,deposit,AEKF90765098
CUST87719492,1425,deposit,XQNO94976800
CUST84217139,9015,withdrawal,NWNQ25198409
CUST20533691,7675,deposit,ZNOY22367156
CUST37267984,5530,deposit,RZTN53079487
CUST10571147,1015,withdrawal,TFWE46348620
CUST98191352,6805,withdrawal,HJXH66008500
CUST48844831,8730,deposit,SUYH51554275
CUST89041646,1770,withdrawal,CFNB24338023
CUST92819673,1265,withdrawal,WQSE36118340
CUST81038000,20845,deposit,ZQLH99054983
CUST68401697,5545,withdrawal,UCOS81883954
CUST87932230,2535,deposit,IFZH50419737
CUST26365087,8940,withdrawal,IDYB17375059
CUST40343135,3710,withdrawal,QFQV88093021
CUST56479125,845,withdrawal,EJPP77779351
CUST39331993,110,withdrawal,TBJE82082814
CUST70427015,3405,deposit,PIIS89200172
CUST57034475,4755,withdrawal,QUKJ76096739
CUST27984649,2865,deposit,IWJE95405354
CUST80064271,10460,withdrawal,HOOG10210556
CUST62765528,2065,deposit,XOSS43779596
CUST35472188,6235,deposit,KJDX11283923
CUST80723105,7400,withdrawal,WUPM88109236
CUST53067288,2055,deposit,EOSV35221858
CUST22823171,17600,deposit,ARIR63820366
CUST15338511,5655,deposit,YNUE52520419
CUST71451125,2705,deposit,GULA66135277
CUST79926342,7915,deposit,UULS49888984
CUST54367034,2335,withdrawal,SKZZ22808012
CUST13103717,14795,deposit,MHQD16175527
CUST28885402,4250,deposit,UHFP47054404
CUST87122683,5395,withdrawal,HARU42801777
CUST32446834,2365,deposit,KGBY85163257
CUST28340005,1980,withdrawal,NFBG94612184
CUST39771090,860,withdrawal,YIUE94581850
CUST56634990,4155,withdrawal,RXXU88839071
CUST69410952,9225,withdrawal,IAOH51669337
CUST75335006,8550,withdrawal,SNSI41769158
CUST78748835,1460,deposit,IRDJ54185463
CUST61093392,130,withdrawal,CNVN89716456
CUST61077935,1500,withdrawal,CYXY29068585
CUST59049747,205,withdrawal,CCZV68360457
CUST19540247,7035,withdrawal,CWGB94953530
CUST98271759,6650,deposit,ZQXB45015705
CUST68861013,5845,deposit,DNGA90921513
CUST85942018,3980,deposit,PIXC36479863
CUST83280549,4655,deposit,NMYE20185112
CUST25270734,18940,deposit,PVBX46181579
CUST82063815,2650,withdrawal,ONLE12562304
CUST17240116,3155,withdrawal,OFXY63757332
CUST51099678,5120,deposit,AIIB17830132
CUST61884600,7710,deposit,ZDQX98682007
CUST72476107,4300,deposit,YFWV16223803
CUST89690787,215,withdrawal,QNIY37388992
CUST64751779,1065,deposit,TPTO89305084
CUST29894542,2615,withdrawal,PVQB28284647
CUST24328781,1245,withdrawal,WKGA98619463
CUST12423806,3930,deposit,ESGV18796356
CUST16756277,5765,deposit,AAKJ97167633
CUST68926502,6485,deposit,TXMN91195421
CUST63483437,5445,withdrawal,EIOC16039345
CUST77869059,2910,withdrawal,YSQA34147159
CUST20426287,1710,deposit,VFRM52665735
CUST44429023,7775,withdrawal,AJSA30827658
CUST38514507,5420,withdrawal,FUPI49646573
CUST73740182,1885,withdrawal,IVVI64730627
CUST90195396,10250,deposit,FLKG81319270
CUST77260449,9970,deposit,HQYO24669536
CUST11233434,4280,deposit,WTRC76793306
CUST38525210,13175,deposit,AIVB41588435
CUST41052227,8390,deposit,DSXN96011185
CUST69410952,7840,withdrawal,BQZL52661906
CUST48481182,5230,deposit,HPCD52468154
CUST40182133,3880,withdrawal,UIXZ23697721
CUST90350916,3265,withdrawal,FBWI14709089
CUST31140870,9955,deposit,FFLV94234713
CUST37256896,7620,withdrawal,UPRD48783937
CUST50702183,8625,withdrawal,VMFX44828503
CUST99766236,175,withdrawal,YNBV79405023
CUST24254407,845,withdrawal,EHFC32174667
CUST43756466,2505,withdrawal,TPMN81837030
CUST56385869,4950,deposit,MBUC83385916
CUST54241666,5000,deposit,RHLU57858260
CUST59346415,6435,withdrawal,AIWT28448552
CUST50702183,8940,deposit,PNQN85794790
CUST58296593,5780,deposit,HGPM88644103
CUST15661706,3520,deposit,BIWR60370076
CUST98494952,2045,deposit,UVUJ44010665
CUST74104332,1180,withdrawal,ZARQ56237681
CUST76286036,4815,deposit,SQZB48252585
CUST64317397,2740,withdrawal,BLJO78797322
CUST95345008,8450,withdrawal,PGLN47978446
CUST43790811,9095,deposit,EFXR30567181
CUST56928404,6970,withdrawal,MINN37966595
CUST16968541,4805,withdrawal,PFMY58538965
CUST18247238,3240,deposit,VIWN88621821
CUST74601558,1260,withdrawal,DMOB37932023
CUST50088052,7000,withdrawal,ULPY65455532
CUST62114146,1655,deposit,VPCL23235242
CUST23128796,2635,deposit,CWEZ79132154
CUST35476515,6940,withdrawal,FEDF11707121
CUST12373973,6050,withdrawal,MSSC92563263
CUST27986096,4870,withdrawal,SXEB32760873
CUST25603598,1705,withdrawal,IVFC59254643
CUST89633156,6865,deposit,QAHA79071397
CUST43484409,420,deposit,YHOK24921429
CUST21445869,6120,deposit,IQKH80586345
CUST21342824,2225,withdrawal,UKZP30129031
CUST85431994,2360,withdrawal,HBCJ64302416
CUST65530830,5135,withdrawal,TKAR48910623
CUST45865953,7560,deposit,YVNR85636517
CUST16248269,12655,deposit,WCXS37223470
CUST93393561,285,withdrawal,ZYXY34846586
CUST79181325,1255,withdrawal,ANEE25870620
CUST35940704,2175,withdrawal,FICI21737855
CUST72142759,2510,withdrawal,LMFV51059471
CUST78507753,760,deposit,OICW75999100
CUST70409883,4235,deposit,KHDY59134295
CUST75071415,11680,deposit,WWGR78707104
CUST20414447,330,withdrawal,JXGD10223026
CUST80787750,4290,deposit,IDCV90663559
CUST29199337,3150,deposit,KMDX46295980
CUST39438546,9415,withdrawal,FCKT80829148
CUST20533266,5110,withdrawal,UQKM51252773
CUST42197119,8345,withdrawal,IYHP95877689
CUST83023895,1300,withdrawal,ZATB58425120
CUST85251436,12485,withdrawal,MTNA28155840
CUST30506162,3050,withdrawal,KVWI39752892
CUST30932647,7080,deposit,BTEF55976625
CUST80775167,5765,withdrawal,JXGB71690472
CUST47564114,1420,withdrawal,GSCN21655339
CUST30662279,3365,deposit,MMEF33070659
CUST96840938,6165,withdrawal,HXZZ37082551
CUST43936635,6850,deposit,TBIY11488938
CUST31937466,8135,withdrawal,TIKF59778051
CUST58472446,3320,deposit,VPPT64698866
CUST75647113,13300,withdrawal,UQSH50754313
CUST41548885,6465,withdrawal,THNV23396289
CUST92772608,3650,withdrawal,RKID53216567
CUST31210812,540,withdrawal,TXLT88653660
CUST34603310,4265,withdrawal,BITR55006497
CUST19275736,7370,deposit,PYYK94115501
CUST67882150,7570,deposit,HLZR56823888
CUST65807058,3750,deposit,IHXA77361584
CUST67590206,2745,withdrawal,JXAQ97485933
CUST36515929,4095,deposit,JAFR43717413
CUST60465180,5140,deposit,CXEC15953054
CUST64271206,4525,deposit,EYBY28423492
CUST68946259,7005,withdrawal,PBVS87231211
CUST85451792,6265,deposit,GNGP73897019
CUST54118523,3365,deposit,WHZM44818392
CUST79321416,7090,withdrawal,BKUZ48595999
CUST33448786,6700,deposit,WCZL82716875
CUST19262260,525,withdrawal,ZMXK75382210
CUST10839746,9155,withdrawal,CODC10396894
CUST17258089,1010,withdrawal,FVTT98039166
CUST40938117,915,withdrawal,QTMK34672974
CUST39683783,735,withdrawal,HEZD41770465
CUST41358459,1790,withdrawal,NBID92785620
CUST28073292,5615,withdrawal,KVMX86243905
CUST50062469,170,withdrawal,GHPG99362171
CUST70005242,1600,withdrawal,TPNN69581095
CUST92097391,7975,deposit,SOLT14693920
CUST62653261,10540,withdrawal,LRLS78042729
CUST26181360,185,withdrawal,IQXM92639247
CUST75410920,7620,deposit,KAGE38086988
CUST92415490,4355,deposit,XRWD74579964
CUST15482409,420,withdrawal,OQSG75066304
CUST59533204,8705,withdrawal,ILVQ41274369
CUST41395640,460,withdrawal,CLNV21184659
CUST70478531,9880,withdrawal,FEYJ94322721
CUST58478655,3175,withdrawal,CBWS28689947
CUST50643768,1495,withdrawal,SYRS28731886
CUST29093117,10745,deposit,JLGT39959790
CUST70088663,4965,deposit,BFOU92824911
CUST25597139,3380,deposit,ZQJF80223562
CUST65772225,2000,withdrawal,JMXC28148813
CUST69614738,7440,withdrawal,HRQS83448565
CUST59581974,4800,withdrawal,FBQX88665224
CUST16476886,3110,withdrawal,INEE49459996
CUST95392273,6175,deposit,HLKV55630866
CUST28726735,365,withdrawal,NKTV96009391
CUST15408464,645,deposit,HEAE54324625
CUST27214440,2690,withdrawal,DJTS55670873
CUST27512760,2190,deposit,PPHH61223552
CUST36246176,680,withdrawal,ERWU16987395
CUST78972075,4900,deposit,OHAK79903158
CUST17557011,6755,withdrawal,OCMM31477948
CUST29971107,9090,deposit,RBRM10495082
CUST80686878,3150,withdrawal,AGUI12212610
CUST36132392,6705,deposit,XCNI82749363
CUST98338018,700,withdrawal,GLPN62693925
CUST21724916,6620,withdrawal,CFSN91908130
CUST48515818,6340,withdrawal,BYAR67698733
CUST16456829,6565,withdrawal,GYQG40412222
CUST47796592,1050,deposit,SVUF79052451
CUST68690043,5575,deposit,WHSV98338856
CUST80616511,4300,withdrawal,QVXL64976454
CUST78043949,2475,deposit,RHUM12567170
CUST14719456,6335,deposit,CQBX78880973
CUST56234541,2745,deposit,OPDO95942592
CUST70213593,7735,deposit,QIQQ14658772
CUST79179165,1545,withdrawal,YMYF11659005
CUST45694415,295,withdrawal,ZHPA90380317
CUST54088764,6075,withdrawal,MSGG40265886
CUST19855934,5320,deposit,QWWJ93311874
CUST42686168,385,withdrawal,WPGS50348516
CUST34888666,5250,deposit,LFCS29247828
CUST24227191,5020,withdrawal,IDKL81501159
CUST72362048,6670,deposit,NEMH81645286
CUST64548158,3630,withdrawal,TJOG97602087
CUST70850362,4525,deposit,IBWO58768858
CUST85256340,4965,deposit,DEZE14836275
CUST29054080,2410,deposit,VHBL11102581
CUST84207891,2695,deposit,OIFT28110775
CUST48755943,785,withdrawal,CZLJ89531625
CUST29347873,6870,deposit,YJJB27729340
CUST65011913,7460,deposit,KDRB15670922
CUST84634437,4900,deposit,WTGN98403552
CUST45212576,6895,withdrawal,MZGE52760319
CUST13401657,2945,deposit,VCWL51626687
CUST33549421,12285,deposit,GJCH86672576
CUST70550115,4475,deposit,PCOO30671286
CUST27558316,4670,withdrawal,GWPP78272540
CUST63301249,90,withdrawal,DLHS52955989
CUST22147265,3900,deposit,BHVE75576981
CUST21713923,8330,deposit,FKIO51115929
CUST56733700,4370,withdrawal,SDHE97826587
CUST38111313,3430,deposit,FYCH11712490
CUST62155987,17610,withdrawal,DLAS88754831
CUST13751360,11690,deposit,ZQCX28030840
CUST24633573,7720,deposit,LBTJ87003902
CUST59747693,6485,withdrawal,RJSD77104817
CUST36075280,5195,deposit,PVKS27511817
CUST78162404,8225,deposit,HWKT21161306
CUST77828733,4840,withdrawal,RJDT79708574
CUST75851934,3015,deposit,KBGX53666927
CUST49551342,3975,deposit,IQAG25141541
CUST39533182,825,deposit,GKTN98587563
CUST37753087,10280,deposit,LOQG92830186
CUST95516709,8745,deposit,AUGL54830802
CUST80114723,3310,withdrawal,SEJU74367052
CUST20808287,3125,deposit,PTDX37179549
CUST88083916,2815,withdrawal,MMDS83525502
CUST64402423,2040,deposit,HLRN99221006
CUST72532043,2365,deposit,LBQR29746702
CUST42249294,5580,deposit,PEQV56375769
CUST27151256,1060,deposit,GGOT26199977
CUST39488147,11785,deposit,AJVZ70072778
CUST52881702,8290,deposit,ONNE76531590
CUST32532704,12635,deposit,SXAI43056521
CUST31132025,140,withdrawal,TWQW57672903
CUST42716922,3540,withdrawal,FFQC47129337
CUST33074475,3985,deposit,VPOQ97019893
CUST52272321,2850,withdrawal,DNYJ37055523
CUST98264621,8310,deposit,QAQI68895085
CUST41943190,9215,deposit,FTJM89184267
CUST20796243,2090,deposit,FCOV66720554
CUST13577417,5855,deposit,FSNM41168214
CUST27419931,6180,deposit,JTRK59799450
CUST56026237,11430,deposit,LAMW87664756
CUST83978410,7640,deposit,ONGH62525279
CUST84882766,7085,withdrawal,FSOJ70978699
CUST45284722,3055,deposit,TVZB86308265
CUST61191553,3930,withdrawal,XMWE29170067
CUST30944879,1345,deposit,AXJM16770907
CUST59000620,3125,deposit,VENL96992891
CUST31758196,930,withdrawal,CTPV24466292
CUST83547708,7485,withdrawal,YPCK28397196
CUST50724744,8360,deposit,QTCY46432338
CUST97912744,7485,withdrawal,ZKVG52596070
CUST59019861,905,withdrawal,KZJF60760450
CUST76521348,345,withdrawal,XMIG74410162
CUST38028483,1175,withdrawal,GWGR89083839
CUST93275031,4860,deposit,ILMT94897714
CUST11755196,5510,deposit,WORV20633044
CUST66653411,9170,withdrawal,AGKE25048528
CUST93669598,200,withdrawal,HHKL11090292
CUST13835160,13325,deposit,NEMY41777035
CUST10108177,275,withdrawal,RHER75892705
CUST67017673,5310,withdrawal,OCXS73229927
CUST77794124,5520,withdrawal,RLST21933312
CUST69854437,8360,withdrawal,MPGI60360499
CUST33429385,6385,deposit,EGGX74790336
CUST53341199,6470,withdrawal,TRDR44427303
CUST36348783,5040,deposit,JBRP78677471
CUST91996466,11770,deposit,ISMG18905088
CUST51055785,8810,deposit,YKNF53709393
CUST83132154,3465,withdrawal,ZCGK11132443
CUST29832644,2255,withdrawal,JASF27904730
CUST31604700,4040,withdrawal,PQZF28421804
CUST88581754,7680,deposit,BGQN30928877
CUST48821604,10055,deposit,AVOB76274367
CUST82677406,5260,deposit,JZFR65979779
CUST16056396,5450,deposit,UOXE81201767
CUST82778620,2010,withdrawal,MFUV19487859
CUST81103683,4530,withdrawal,YYQP41834117
CUST91622706,2710,withdrawal,JVBX30776593
CUST89858610,985,withdrawal,IWDX92863429
CUST74327086,3555,withdrawal,DPKO90367427
CUST68887059,5900,deposit,AKJK67489322
CUST88638645,6520,deposit,VEWX91201093
CUST53633760,7685,deposit,JUWZ61512337
CUST49157554,4690,deposit,SSTM86413698
CUST98468361,8075,deposit,ZXXA34620836
CUST27207980,7825,deposit,YNDA36122664
CUST44283746,4040,withdrawal,CLFD93852464
CUST64945784,7200,deposit,QDYK93682022
CUST90367252,7145,deposit,OGYA31800577
CUST34065094,9355,deposit,HRNG14471138
CUST54164127,6680,deposit,BTTA47788895
CUST66636358,9925,deposit,WDPZ60707379
CUST58432259,6415,deposit,ZHCO59287136
CUST81397612,55,withdrawal,FHKS96943435
CUST78126696,5065,deposit,ZNDB83550942
CUST48289301,910,withdrawal,VZTH83942049
CUST68388925,6115,withdrawal,JLVN56280832
CUST64346433,4990,deposit,AKVW14223552
CUST39180644,1970,withdrawal,YBKR84240953
CUST70150227,7215,deposit,GUIH45752543
CUST12732486,5910,deposit,LSYT62215500
CUST24163912,8580,deposit,BGXE50574535
CUST76041637,5615,deposit,UKEP81716441
CUST71599386,165,deposit,NXWT75243546
CUST64685024,745,withdrawal,BPGJ11966495
CUST52841982,2705,withdrawal,LCUH91750280
CUST61630161,4885,withdrawal,XKYA94835880
CUST30448993,6475,deposit,IWQX21666747
CUST63641483,2320,withdrawal,WDBB29813025
CUST93611355,7435,deposit,FDYW74843494
CUST97700007,5315,withdrawal,ALKZ14655847
CUST76073163,7925,deposit,ZQLM74321533
CUST14552446,1900,withdrawal,IRQF55520018
CUST50981376,1910,withdrawal,RRVP87396112
CUST99202196,11835,deposit,QVWY70264400
CUST11793695,5005,withdrawal,TORY36769855
CUST47453974,590,deposit,DFZF94536328
CUST25538566,170,withdrawal,ZSUE23938735
CUST34330258,10140,deposit,GJNL12154098
CUST95642762,320,withdrawal,UISL82677110
CUST98849965,8625,deposit,AJLO97529186
CUST17917892,1010,withdrawal,OQKX77523689
CUST45873258,6190,deposit,NDEG57307155
CUST11690708,595,withdrawal,HWIA78606223
CUST83042979,9945,deposit,ITUQ47230465
CUST49527985,3505,deposit,FIDS79667260
CUST12668465,55,withdrawal,TPGN16686541
CUST53998725,25,withdrawal,HMWT19581349
CUST69997802,6440,withdrawal,LJBD44342448
CUST29568558,10730,deposit,VEVT75539068
CUST13512825,8540,withdrawal,RRHS87709749
CUST33011320,5245,withdrawal,DOWC72091101
CUST21115383,520,withdrawal,CKOK47923657
CUST56972810,920,withdrawal,XTEX72106768
CUST83806359,5490,deposit,SIWE71992767
CUST68397069,620,withdrawal,CCJS43624918
CUST88717835,7125,deposit,YWIX70192792
CUST32528892,5395,deposit,LQRR66430632
CUST12502363,7460,deposit,OWMK85292990
CUST72084134,8880,deposit,HQBF94642073
CUST52258177,5620,withdrawal,MXOG89528664
CUST68455677,2130,withdrawal,VGPB97045000
CUST81927510,4010,withdrawal,WCFQ87500905
CUST40317661,7645,deposit,PINR76652668
CUST61109468,9835,deposit,SDWF18544649
CUST95275823,9825,deposit,IZTW53451906
CUST52343537,12840,deposit,CPQJ98473532
CUST93913339,3410,withdrawal,KRNA13663226
CUST91982402,4325,withdrawal,QYJG93901951
CUST98595163,1355,deposit,LXJX69118685
CUST65515445,610,withdrawal,BECD79916638
CUST52554902,4990,withdrawal,OFNO16040812
CUST32309453,355,withdrawal,FNAL73972984
CUST47518190,1235,withdrawal,YDWN18672009
CUST92784408,9330,deposit,HNCK92561886
CUST86935377,2960,withdrawal,SDRQ30878108
CUST51793892,1120,withdrawal,HHDI63271442
CUST10601184,11425,withdrawal,BLGJ26921263
CUST50446318,8445,deposit,DEVR55786019
CUST28051776,8290,deposit,WHYY93869225
CUST36763924,9805,deposit,AWZU88502951
CUST84133885,1545,deposit,RNLO14309703
CUST78480278,7305,deposit,DHTV88009699
CUST81447343,1435,withdrawal,GSOM51275008
CUST64663541,1565,withdrawal,HIRY66854599
CUST58041480,1380,deposit,GRHV73925123
CUST61452313,6870,withdrawal,CZCP76927059
CUST75884469,5300,withdrawal,LOLW31010771
CUST78512201,1485,withdrawal,BDFF24190741
CUST59449999,920,withdrawal,WGSA19063507
CUST74996913,5660,withdrawal,TOJJ10062920
CUST93310605,1240,withdrawal,UOGG47832279
CUST49338309,2655,withdrawal,QMBD95119111
CUST32516592,5800,deposit,FWET46578496
CUST91377942,5820,withdrawal,TRSW47634498
CUST65084794,6045,withdrawal,KLMY50541755
CUST83050155,7015,deposit,DHIT24442602
CUST31929388,8115,deposit,LHQU53852094
CUST83196262,3195,deposit,IPTZ42006932
CUST52417446,15265,deposit,TMOW20573334
CUST97840579,360,deposit,THPD14586007
