Name,Gender,Occupation,Age,Tenure,cust_id,label
SETH KERR MD,male,Carpenter,37.0,12.0,CUST25642126,0
VINCENT MÉNARD-FORTIN,male,Grocery Store Clerk,37.0,3.0,CUST42651929,0
AAINA MAHAJAN,female,Musician,30.0,12.0,CUST21810326,0
MICHAEL GUTIERREZ,male,Astronomer,30.0,3.0,CUST89901948,0
IND.HANNAH MORGAN,other,Travel Agent,23.0,5.0,CUST70489969,0
TIMOTHY BAILEY,male,Art Critic,40.0,15.0,CUST71164370,0
DR.GABRIELA CASEY,female,Graphologist,32.0,4.0,CUST50735039,0
TRACY WRIGHT,female,Sociologist,35.0,11.0,CUST65829470,0
KELLIE FULLER DVM,female,Brewer,18.0,0.0,CUST22394281,0
DR.KENNETH DAVIS,male,Art Dealer,42.0,22.0,CUST10986927,0
RYAN BARNES,male,Grocery Store Clerk,37.0,10.0,CUST50199080,0
DEBRA JOHNSON,female,Window Cleaner,31.0,1.0,CUST87499931,0
DR.PATRICIA FULLER,female,Bartender,18.0,0.0,CUST81391047,0
DAVID JONES,male,Civil Servant,39.0,3.0,CUST23401250,0
LESLIE ROSS,female,Telemarketer,25.0,1.0,CUST30619052,0
SEMENOV NIKON ANISIMOVICH,male,Fast Food Worker,18.0,0.0,CUST63441833,0
SARAH MOORE,other,"Freelancer (e.g., Graphic Designer, Writer)",39.0,0.0,CUST24546716,0
PATRICK GAGNON,male,Retired,57.0,15.0,CUST96919922,0
DR.DANIEL SMITH,male,Brewer,38.0,11.0,CUST26322820,0
JOSEPH MURRAY,male,Unemployed,40.0,0.0,CUST82331997,0
DR.ROBERT MAHONEY,male,Childcare Worker,24.0,3.0,CUST65904628,0
STEVEN MARSHALL,male,Venture Capitalist,54.0,11.0,CUST42546483,0
ALIA ZACHARIA,female,Software Developer,28.0,3.0,CUST77626348,0
ERIC GRAY,male,Business Owner,39.0,9.0,CUST81223357,0
BRITTANY LOVE,female,Tour Guide,33.0,6.0,CUST76938705,0
LISA POWELL,female,Sinologist,35.0,12.0,CUST30116192,0
WESLEY MCCLAIN,male,Enologist,47.0,9.0,CUST58702198,0
BÉATRICE LANDRY-DESCHÊNES,female,Electrician,39.0,5.0,CUST55775020,0
MEGAN CLARK,female,Voice Actor,35.0,12.0,CUST35795959,0
AUSTIN SOSA,male,Cashier,27.0,0.0,CUST59160642,0
BRIAN COLE,male,Cryptocurrency Trader,37.0,0.0,CUST63359128,1
MARY BROWN,female,Nanny,21.0,0.0,CUST64063193,0
DU XU,male,Firefighter,29.0,11.0,CUST83567031,0
VANESSA PROVOST,female,Tattoo Artist,35.0,12.0,CUST16830623,0
ALLEN GARCIA,male,Luthier,40.0,0.0,CUST74800168,0
MAUDE BISSON,female,Non-profit Organization Director,49.0,15.0,CUST80723105,0
PATRICK SIROIS,male,Factory Worker,19.0,1.0,CUST29040058,0
DR.JAMES COOK,male,Nanny,20.0,2.0,CUST84117898,0
LINDSAY MORGAN,other,Doctor,51.0,22.0,CUST15931368,0
IND.CATHERINE-CHARLOTTE GINGRAS,other,Import/Export Business Owner,67.0,6.0,CUST22444651,0
TIFFANY MILLER,other,Ornithologist,38.0,7.0,CUST64547007,0
ALICIA EWING,female,Author,38.0,10.0,CUST52655317,0
DR.XIE DONG MEI,male,Construction Contractor,49.0,19.0,CUST78487509,0
BRETT BARR,male,Musician,41.0,5.0,CUST71895316,0
DANIELLE JACKSON,female,Gardener,36.0,0.0,CUST94282407,0
MARGUERITE-ODETTE LAROCHE,female,Car Dealership Owner,50.0,13.0,CUST19051580,0
JAMES JOHNSON,male,Auctioneer,25.0,7.0,CUST92512436,1
ÉDITH TANGUAY,female,Real Estate Agent,49.0,2.0,CUST49249872,0
KOZLOV KUZ'MA GERASIMOVICH,male,Cartoonist,49.0,8.0,CUST73080964,0
BRIANNA FRANKLIN,female,Social Worker,29.0,6.0,CUST44789677,0
TERRY PETERSON,male,Property Manager,42.0,13.0,CUST31850326,0
ZACHARY GARCIA,male,Graphic Artist,34.0,15.0,CUST43357782,0
KRISTI CARDENAS,female,Auto Dealer,38.0,1.0,CUST54164127,0
CHRISTINE FRANCIS,female,Architect,45.0,9.0,CUST11272338,0
DR.LEAH HUNT,female,Car Dealership Owner,43.0,25.0,CUST95396923,1
IND.RAYMOND LAMONTAGNE,other,Translator,25.0,7.0,CUST51153780,0
JIN JIA,female,Photographer,37.0,6.0,CUST21475599,0
KATHRYN WARREN PHD,female,Student,18.0,0.0,CUST52801888,0
SAMUEL FORBES,male,Call Center Representative,48.0,10.0,CUST26913068,0
JULIJA TIMOFEEVNA POPOVA,female,Firefighter,30.0,12.0,CUST98111425,0
BLAKE BRIDGES,male,Electrician,45.0,12.0,CUST39068615,0
TAYLOR VILLA,female,Musician,30.0,5.0,CUST83865173,0
JOSE NEWMAN,male,Geologist,38.0,6.0,CUST55126395,0
FERNANDO NICHOLS,male,Physical Therapist,30.0,1.0,CUST50132244,0
CHRISTINE HOPKINS,female,Gardener,34.0,7.0,CUST57890239,0
ANTONIO MANN,male,Retail Salesperson,25.0,4.0,CUST95496367,0
LOUIS FORGET-GOULET,male,University Professor,34.0,10.0,CUST75649254,0
JOSHUA GARCIA,male,Zookeeper,33.0,0.0,CUST62832022,0
RACHEL EDWARDS,female,Filmmaker,22.0,4.0,CUST92705142,0
KEVIN JONES,male,Baker,47.0,19.0,CUST78544390,0
EGOROV LEONTIJ VJACHESLAVOVICH,male,Pet Groomer,31.0,8.0,CUST85204370,0
AUSTIN GIBBS,male,Printmaker,20.0,2.0,CUST74336368,0
TODD WALLACE,male,Book Editor,35.0,8.0,CUST11886265,0
TIMOTHY HENDERSON,male,Landlord,49.0,8.0,CUST11694158,0
LINDSAY MILLER,female,Retired,61.0,24.0,CUST82752882,0
XU LI,other,Landlord,57.0,33.0,CUST28227243,0
BECKY ADAMS,female,Hairstylist,35.0,7.0,CUST78397850,0
RONNIE CONRAD,male,Flight Attendant,39.0,0.0,CUST24205621,0
GUY LAFONTAINE,male,Engineer,37.0,17.0,CUST22110150,0
EVAN CAMPBELL,male,Cleaner,21.0,3.0,CUST12783939,0
JULES-MARCEL ST-PIERRE,male,Farmer,58.0,24.0,CUST39863422,0
FLORENCE HOUDE-RICHARD,female,Interior Designer,36.0,4.0,CUST50457407,0
MAURICE-JACQUES GIROUX,male,Unemployed,28.0,3.0,CUST20241949,0
SHI XIANG,female,Optometrist,26.0,8.0,CUST10176328,0
DR.HENRIETTE ROBERT,female,Fisherman,44.0,0.0,CUST55441829,0
MATTHEW HUNTER,male,Auctioneer,36.0,15.0,CUST65257822,0
ROBERTO GARCIA,male,Physical Therapist,39.0,15.0,CUST44244765,0
JOSHUA RICHARDSON,male,Waiter/Waitress,24.0,6.0,CUST19256515,0
JACQUELINE-MARIANNE PAQUIN,female,Property Manager,41.0,23.0,CUST24921923,0
MELISSA SANCHEZ,female,Mechanic,51.0,10.0,CUST18785207,0
MELISSA WELLS,female,Historian,41.0,2.0,CUST22150705,0
KAREN MOLINA,female,Set Designer,38.0,3.0,CUST44415651,0
ZAINA LALA,male,"Freelancer (e.g., Graphic Designer, Writer)",40.0,0.0,CUST76643375,0
DR.JOSEPH BAKER,male,Wedding Planner,44.0,4.0,CUST74864992,0
AMANDA BOOTH,female,Postal Worker,33.0,2.0,CUST14196734,0
JAMIE KLINE,female,Psychologist,40.0,0.0,CUST85162708,0
DR.RACHEL FIELDS,female,Veterinarian Assistant,28.0,1.0,CUST71219746,0
JACOB KELLY,male,Hairstylist,36.0,6.0,CUST40151288,0
ANTHONY MOORE,male,Art Critic,35.0,7.0,CUST23497690,0
DR.SUSAN PARKER,female,Pediatrician,25.0,3.0,CUST82558573,0
JONATHAN-THÉODORE MOREAU,male,Software Developer,31.0,3.0,CUST16954722,0
DR.KEVIN MITCHELL,male,Civil Servant,46.0,4.0,CUST53062486,0
DR.EMMANUELLE ROBITAILLE,female,Unemployed,36.0,6.0,CUST98208216,0
GUY ARMSTRONG,male,Venture Capitalist,50.0,11.0,CUST60441260,0
PAUL HERNANDEZ,male,Receptionist,28.0,0.0,CUST55541869,0
JEREMY ALEXANDER,other,Retired,63.0,10.0,CUST69562018,1
NOAH BRADLEY,male,Grocery Store Clerk,27.0,4.0,CUST70138885,0
TRISTAN MARTINEZ,male,Hedge Fund Manager,24.0,0.0,CUST75918192,1
JULIETTE LAROCHE,female,Psychologist,47.0,8.0,CUST86155982,0
SEAN GRIFFIN,male,Chemist,47.0,10.0,CUST58401509,0
HEATHER JOHNSON,female,Forester,42.0,9.0,CUST93921725,0
SARAH ALLARD-VILLENEUVE,female,Private Banker,35.0,10.0,CUST10429636,1
SUSANNE-ODETTE MICHAUD,female,Animal Trainer,33.0,4.0,CUST33722104,0
ANTHONY BAILEY,other,Retail Salesperson,18.0,0.0,CUST39315465,0
LI JIE,male,Import/Export Dealer,38.0,6.0,CUST22107920,0
HU YAN,female,Banker,38.0,10.0,CUST47093814,1
STEPHEN JENNINGS,male,Art Critic,38.0,10.0,CUST47712808,0
MATTHEW HERRERA,male,Grocery Store Clerk,38.0,0.0,CUST92596798,0
PATRICK TAYLOR,male,Art Dealer,58.0,6.0,CUST31985317,0
TYLER WALKER,other,Antique Dealer,42.0,11.0,CUST91390261,0
MICHAEL MILLER,male,International Salesperson,34.0,0.0,CUST94478914,0
ALBERT BARNETT,male,Bus Driver,45.0,0.0,CUST86306753,0
JASON CLARK,male,Police Officer,44.0,11.0,CUST76895662,0
JOSHUA DUFFY,other,Unknown,18.0,0.0,CUST43507443,0
ERIC OCHOA,male,Retired,67.0,17.0,CUST14923836,0
DEREK HENRY,male,Lepidopterist,35.0,13.0,CUST29932019,0
DANIELLE MCMAHON,female,Librarian Assistant,24.0,6.0,CUST90029273,0
DR.KEYA VOHRA,female,Comic Book Artist,32.0,8.0,CUST14069591,0
GAVRILA EGOROVICH VOLKOV,male,Call Center Representative,30.0,6.0,CUST72431207,0
ROGER DAVIS,male,Sculptor,35.0,12.0,CUST48553882,0
BRYAN GIBSON,male,Bartender,30.0,1.0,CUST64849993,0
JAMES KRUEGER,male,Taxi Driver,18.0,0.0,CUST48395141,0
CONSTANCE MARTINEAU,female,Librettist,37.0,16.0,CUST76386588,0
BRIAN GALLAGHER,male,Ethnobotanist,32.0,14.0,CUST81555774,0
PATRICK BEST,male,Musician,23.0,5.0,CUST33373612,0
MATTHEW GRAHAM,male,Music Producer,40.0,5.0,CUST37950142,0
SARA COLEMAN,female,Food Scientist,38.0,10.0,CUST90591867,0
LI NING,male,Postal Worker,38.0,1.0,CUST12385440,0
PENNY RODRIGUEZ,female,Fast Food Worker,21.0,0.0,CUST67823781,0
MOLLY THORNTON,female,Retail Salesperson,19.0,1.0,CUST18233570,0
VIRGINIE ARSENAULT,female,Construction Contractor,56.0,20.0,CUST79265622,0
SÉBASTIEN BOIVIN,male,Farmer,44.0,19.0,CUST23389089,0
JACLYN LEON,female,Oceanographer,29.0,9.0,CUST50899112,0
JONATHON MALONE,male,Landlord,52.0,21.0,CUST62872308,0
TODD WELLS,male,Historian,34.0,13.0,CUST90990687,0
JOSHUA SHEPARD,male,Other,55.0,8.0,CUST80398368,0
MRS. MICHELLE GONZALEZ,female,Chef,47.0,7.0,CUST51173771,0
DR.MICHAEL MIDDLETON,male,Photographer,21.0,3.0,CUST59232481,0
JUAN MERCADO,male,Political Scientist,40.0,2.0,CUST77682089,0
ALEXIS HAYNES,female,Chiropractor,36.0,2.0,CUST44370301,0
TRAVIS ORTIZ,male,Ethnobotanist,42.0,12.0,CUST43874999,0
OLIVIA DIONNE,female,Landscaper,48.0,5.0,CUST52305934,0
NEELOFAR SANGHVI,male,Therapist,42.0,3.0,CUST35733082,0
SAMUEL CORMIER,male,Property Manager,35.0,7.0,CUST12796155,0
ANNETTE MORENO,female,Doctor,37.0,7.0,CUST76379851,0
ANDREW CROSS,male,Lepidopterist,41.0,4.0,CUST25908160,0
GORDON HARRISON,male,Venture Capitalist,43.0,5.0,CUST65531129,0
JACOB RILEY,male,Linguist,34.0,8.0,CUST35401075,0
SHEN MEI,male,Factory Worker,26.0,0.0,CUST70245637,0
ZACHARY MUELLER,male,Gardener,42.0,2.0,CUST24292442,0
LI WEI,male,Book Editor,47.0,0.0,CUST71059477,0
DR. GREGORY FERNANDEZ,other,Tailor,29.0,11.0,CUST67413067,0
LISA BROWN,other,Dietician,41.0,7.0,CUST21544334,0
DR.ANTHONY DANIELS,male,Venture Capitalist,23.0,5.0,CUST78585406,0
CALVIN BURTON,male,Real Estate Broker,34.0,0.0,CUST54001938,0
JASON AGUIRRE,male,Chemist,39.0,9.0,CUST26769075,0
KRISTEN MORROW,female,Hedge Fund Manager,49.0,6.0,CUST70748820,0
TYLER FRENCH,other,Doctor,23.0,5.0,CUST93915420,0
JOHN WHITE,male,Student,18.0,0.0,CUST34685996,0
SHAMIK BANDI,female,Landscaper,37.0,4.0,CUST34776477,0
KELLY ROSE,female,Other,32.0,2.0,CUST95017983,1
LI CHENG,female,Currency Exchange Owner,45.0,21.0,CUST86000379,1
ELAKSHI TANDON,female,Venture Capitalist,38.0,2.0,CUST75992754,0
THÉODORE MARCOTTE,male,Librarian,44.0,8.0,CUST70105279,0
GARY HALL,other,Pastry Chef,35.0,0.0,CUST37553202,0
DR.FRÉDÉRIC DAIGLE,male,Landlord,50.0,26.0,CUST28826031,0
JASON JOHNSON,male,Window Cleaner,24.0,0.0,CUST98601881,0
VERONICA GARDNER,female,Farm Laborer,26.0,8.0,CUST31446776,0
LUO YING,female,Sound Engineer,30.0,3.0,CUST97543465,0
AVERKIJ ARHIPOVICH KARPOV,male,Lawyer,41.0,13.0,CUST30165768,0
CYNTHIA HERNANDEZ,female,Literary Critic,60.0,15.0,CUST31693518,0
RACHEL MARTINEZ,female,"Freelancer (e.g., Graphic Designer, Writer)",25.0,0.0,CUST41986830,0
JESSICA COLLINS,female,Journalist,29.0,0.0,CUST43243927,0
BENJAMIN LEFEBVRE,male,Landscaper,44.0,12.0,CUST53656777,0
FARHAN SANGHA,female,Art Gallery Owner,41.0,11.0,CUST23540570,0
JIM JENSEN,male,Banker,39.0,6.0,CUST36907911,0
AZAD ATWAL,female,Other,38.0,2.0,CUST97525210,1
GAIL DOUGLAS,female,Financial Advisor,31.0,4.0,CUST49804674,0
DR.MARY BAKER,female,Chemist,43.0,6.0,CUST52687300,0
MEGAN MURRAY,female,Vexillologist,44.0,15.0,CUST99389536,0
EMIR WALIA,female,Chef,39.0,9.0,CUST17513400,0
CORY HOWARD,male,Lawyer,30.0,10.0,CUST95292403,0
ÉMILIE GRENIER,female,Antique Dealer,50.0,16.0,CUST96492529,0
DR.GEORGES DESROSIERS,male,Tailor,44.0,26.0,CUST27037268,0
GENEVIÈVE GOSSELIN,female,Retail Salesperson,19.0,1.0,CUST44288419,0
MARK FOSTER,male,Film Editor,40.0,15.0,CUST17924577,0
ALEXIS WILLIAMS,female,Financial Advisor,45.0,14.0,CUST30124367,0
AUSTIN WOODS,male,Other,41.0,3.0,CUST40745507,0
REGINALD NEWTON,male,Receptionist,24.0,1.0,CUST97388621,0
BRITTANY RITTER,female,Student,21.0,0.0,CUST64438877,0
MARGARET TOWNSEND,female,Nanny,23.0,0.0,CUST33503187,0
KAIRA BORAH,female,News Anchor,39.0,11.0,CUST76765014,0
MICHEL BÉLAND,male,Warehouse Worker,36.0,10.0,CUST23775132,0
ZAINA SATHE,male,Fitness Trainer,34.0,3.0,CUST44102633,0
ZHANG JIN FENG,female,Other,43.0,1.0,CUST64476187,0
HAILEY JONES,female,Farmer,46.0,22.0,CUST34159526,0
SYLVIE ST-LAURENT,female,Pharmacist,25.0,7.0,CUST74438933,0
ANDRÉE FORGET,female,Architect,34.0,6.0,CUST17710287,0
MARGARET JEAN,female,Dietician,40.0,9.0,CUST53354991,0
JENNIFER LONG,female,Hedge Fund Manager,37.0,10.0,CUST57743603,0
MICHAEL BRADFORD,male,Engineer,39.0,7.0,CUST59360226,0
DIANA MORROW,female,Real Estate Agent,28.0,5.0,CUST38597223,0
KEVIN RIOUX,male,Unemployed,60.0,4.0,CUST45258574,0
YAKSHIT DADA,other,Plumber,44.0,17.0,CUST56354299,0
YANG RUI,male,Food Scientist,36.0,13.0,CUST86938320,0
APRIL PRICE,female,Warehouse Worker,31.0,3.0,CUST48066346,0
KEVIN JONES,male,Private Security Company Owner,26.0,8.0,CUST13685565,1
ASHLEY JOHNSTON,female,Dentist,39.0,2.0,CUST75683414,0
DR.MARGUERITE GILBERT-HAMEL,female,Anesthesiologist,33.0,15.0,CUST15729640,0
CHARLES WHITEHEAD,male,Historian,41.0,21.0,CUST95487514,0
GREGORY ORTEGA,male,Casino Operator,52.0,18.0,CUST91071335,0
GUO JIAN HUA,female,Psychologist,40.0,8.0,CUST40852108,0
STEPHANIE GREGORY,female,Childcare Worker,35.0,8.0,CUST70757011,0
DR. PATRICK LEE MD,male,Chemist,28.0,7.0,CUST96189992,0
JESSICA CAMPBELL,female,School Bus Driver,34.0,7.0,CUST25832654,0
JODI KELLER,female,Literary Critic,41.0,15.0,CUST47282494,0
JUAN RIVERA,other,News Anchor,37.0,13.0,CUST49893192,0
LOUIS MARCOUX,male,Venture Capitalist,43.0,10.0,CUST52183462,0
SHARON HARRIS,female,Fitness Trainer,28.0,9.0,CUST93124325,0
ANDRE JONES,male,Massage Therapist,45.0,8.0,CUST48384397,0
THÉRÈSE GAGNON,female,Farm Laborer,27.0,0.0,CUST65882156,0
JESSE QUINN,male,Event Planner,32.0,9.0,CUST89859614,0
DR.VINCENT ALLEN,male,Cleaner,49.0,5.0,CUST74642406,0
SÉBASTIEN ST-ONGE,male,Cashier,21.0,0.0,CUST98287636,0
ZACHARY SCOTT,male,Gardener,40.0,10.0,CUST90593509,0
MAXIME BOUCHER,male,Pawn Shop Owner,30.0,12.0,CUST65173435,0
DAWN MENDEZ,female,Art Critic,42.0,2.0,CUST15212421,0
JONATHAN WATTS,male,Shell Company Operator,48.0,16.0,CUST10084918,1
SÉBASTIEN AUDET,male,Retail Salesperson,31.0,0.0,CUST57030268,0
DANIEL ANDERSEN,male,Pedologist,42.0,18.0,CUST72682330,0
ADAM JONES,male,Artist,18.0,0.0,CUST97486285,0
AHANA  GREWAL,female,Historian,24.0,0.0,CUST32597603,0
ANNETTE CASTRO,other,Art Critic,41.0,15.0,CUST35275864,0
HOLLY GREEN,female,Sculptor,42.0,16.0,CUST80498752,0
RYAN WILSON,male,Other,31.0,3.0,CUST12512419,0
BENJAMIN MORALES,other,Barista,18.0,0.0,CUST77695754,0
DR.DANA HARPER,female,University Professor,59.0,14.0,CUST22765187,0
HAZEL SHENOY,male,Butcher,30.0,0.0,CUST96970552,0
TIFFANY WALKER,female,Student,21.0,3.0,CUST45352019,0
BENOÎT BÉRUBÉ,male,Pet Groomer,26.0,4.0,CUST11684118,0
NICHOLAS GONZALEZ,male,Film Editor,34.0,9.0,CUST37242032,0
RASHA KRISHNA,female,Cleaner,57.0,14.0,CUST93016053,0
GOKUL BAWA,female,Librarian Assistant,39.0,4.0,CUST75850566,0
MISHTI LAL,female,Civil Servant,40.0,10.0,CUST28684290,0
LOUIS TURGEON,male,"Freelancer (e.g., Graphic Designer, Writer)",44.0,3.0,CUST85972632,0
ANNA SMITH,female,Chef,24.0,6.0,CUST11152547,0
CHRISTOPHER SMITH,male,Choreographer,47.0,8.0,CUST98092421,0
KATHERINE CHEN,female,Cashier,18.0,0.0,CUST26231013,0
TARA WRIGHT,female,Bus Driver,30.0,2.0,CUST40902243,0
CAROL GARCIA,female,Wedding Planner,38.0,9.0,CUST34771568,0
DR.JENNIFER ROBERTS,female,Trust and Company Service Provider,43.0,19.0,CUST61908157,1
ERIC SLOAN,male,Security Guard,31.0,5.0,CUST41116944,0
TIMOTHY LOWE,male,International Consultant,52.0,17.0,CUST29101066,1
DAVID LÉTOURNEAU-CHAMPAGNE,male,Hotelier,41.0,5.0,CUST50601591,0
MANNAT DASH,male,Local Fair Operator,55.0,35.0,CUST53386702,0
RYAN PEREZ,male,School Teacher,30.0,3.0,CUST32491873,0
DR.SAMUEL SCHNEIDER,male,Distiller,37.0,15.0,CUST97676356,0
DR.ANDRÉE PATEL,female,Nanny,41.0,7.0,CUST91330582,0
MADHUP BOSE,other,Architect,40.0,13.0,CUST77522688,0
PATRICK BOONE,male,Luthier,57.0,4.0,CUST51379532,0
JESSICA LEWIS,female,Mechanic,44.0,16.0,CUST71161869,0
DR.MARTIN-RAYMOND LAVALLÉE,male,Statistician,28.0,8.0,CUST37062388,0
DUANE CASTANEDA,male,Pastry Chef,38.0,0.0,CUST91995424,0
LOUISE BÉLAND,female,Fashion Designer,30.0,0.0,CUST93916703,0
ERIC MARSHALL,male,Radio Host,34.0,7.0,CUST97219003,0
KEVIN MORGAN,male,Student,18.0,0.0,CUST42605632,0
CLAUDINE VAILLANCOURT,female,Childcare Worker,32.0,8.0,CUST61709840,0
LAURENT GIROUX,male,Private Tutor,38.0,7.0,CUST31878067,0
CHRISTOPHER PITTS,male,Cashier,18.0,0.0,CUST80294554,0
GILLES PAQUIN,male,Unemployed,42.0,5.0,CUST88097142,0
NICOLE TANNER,female,Historian,38.0,8.0,CUST81047880,0
CHELSEA TRAN,female,Hairstylist,22.0,0.0,CUST55402378,0
JAIME SANTOS,female,Lawyer,55.0,20.0,CUST10152554,0
DR.WILLIAM BEAUDRY,male,Therapist,41.0,1.0,CUST39077019,0
WANG GANG,male,Filmmaker,57.0,17.0,CUST54539749,0
ROBERT MORIN,other,Unemployed,29.0,0.0,CUST89957299,0
GABRIELLE LEMAY,female,Hotelier,55.0,10.0,CUST48571588,0
MICHAEL WALKER,male,Nutritionist,33.0,5.0,CUST81008407,0
DR.YU XIU YUN,female,Beekeeper,57.0,1.0,CUST21166649,0
XIE GUI RONG,male,School Teacher,29.0,8.0,CUST88173296,0
DANIELLE TORRES,female,Nematologist,28.0,7.0,CUST34983403,0
NATALIE COOPER,female,Videographer,31.0,0.0,CUST54403786,0
MACKENZIE JACKSON,female,Unemployed,55.0,2.0,CUST47433367,0
DR.KAREN YOUNG,female,Student,18.0,0.0,CUST72739443,0
JUSTIN JOHNSON,male,Import/Export Dealer,49.0,9.0,CUST69360524,0
ÉRIC POULIOT,male,Software Developer,30.0,6.0,CUST66275272,0
DR.SEHER BHARDWAJ,female,Unknown,30.0,6.0,CUST50835017,0
DR.CHRISTIAN BURTON,male,Veterinarian Assistant,25.0,5.0,CUST24164633,0
ARMAAN AGARWAL,male,Software Developer,26.0,4.0,CUST11563519,0
DR.ISAJ IZMAILOVICH MEDVEDEV,male,Illustrator,33.0,12.0,CUST96927573,0
WILLIAM ROY-HÉBERT,male,Literary Critic,42.0,9.0,CUST35111288,0
LARRY GLOVER,male,Bus Driver,27.0,8.0,CUST23480625,0
MARIA BELL,female,"Freelancer (e.g., Graphic Designer, Writer)",27.0,0.0,CUST81345561,0
MICHAEL HILL,male,Unemployed,27.0,0.0,CUST47182834,0
GUY-RICHARD BÉDARD,male,Art Historian,30.0,10.0,CUST64456506,0
TERESA RICHARDSON,female,Chemist,35.0,2.0,CUST12474325,0
DR.FRANK RICE,male,Linguist,33.0,9.0,CUST12041355,0
JOSE MALDONADO,male,Urban Planner,41.0,0.0,CUST72063165,0
ZHAO JIAN,male,Architect,41.0,5.0,CUST69878864,0
DENISE NAVARRO,female,Bus Driver,38.0,17.0,CUST80557758,0
DR.TAMARA FRY,female,Pet Groomer,25.0,6.0,CUST35981716,0
AZAD SATHE,female,Fast Food Worker,20.0,0.0,CUST33619001,0
TAN PING,female,Archaeologist,45.0,4.0,CUST68013816,0
MATTHEW RAMOS,male,Unemployed,50.0,4.0,CUST90481411,0
PATRICIO PERES,female,Tailor,40.0,7.0,CUST52007315,0
DR.MATTHEW YORK,male,Hairstylist,24.0,5.0,CUST98765522,0
AMÉLIE DESROCHERS,female,Barista,20.0,2.0,CUST57201403,0
AMANDA BROWN,female,Baker,39.0,11.0,CUST22961704,0
BENJAMIN CABRERA,male,Chiropractor,33.0,11.0,CUST92616575,0
KATHLEEN RAYMOND,female,Plumber,36.0,8.0,CUST38332507,0
DANIELLE TAYLOR,female,Offshore Investment Advisor,50.0,20.0,CUST97987592,0
CAROLYN RIOS,female,Miner,44.0,10.0,CUST94214884,0
ZACHARY HARDY,other,Chemist,21.0,3.0,CUST52502309,0
XAVIER MASSÉ,male,Real Estate Agent,29.0,0.0,CUST44699112,0
JOSEPH DAVIS,male,Student,22.0,0.0,CUST70328955,0
LUKE ROBINSON,male,Student,24.0,0.0,CUST80677098,0
LIU TING TING,female,Warehouse Worker,43.0,4.0,CUST50494021,0
LEAH HARRIS,female,Photographer,37.0,13.0,CUST62554577,0
DAVID WATSON,male,Psychologist,46.0,8.0,CUST17145250,0
BENJAMIN YOUNG,male,Unemployed,29.0,0.0,CUST99578473,0
CHRISTOPHER BROWN,male,Receptionist,22.0,2.0,CUST46797443,0
DR.SHANNON OCONNELL,female,Bus Driver,48.0,11.0,CUST39656453,0
NANCY LEVY,female,Engineer,33.0,0.0,CUST74820886,0
CHANTAL JACQUES,female,Wedding Planner,46.0,0.0,CUST11626322,0
EMILY REED,female,Firefighter,27.0,9.0,CUST58787883,0
TIMOTHY FAULKNER,male,Meteorologist,37.0,4.0,CUST79828254,0
LI LI LI,female,Import/Export Dealer,38.0,7.0,CUST27345025,0
JAMES REED,male,Real Estate Agent,33.0,0.0,CUST28350812,0
STEPHANIE ORTIZ,female,Construction Contractor,54.0,5.0,CUST45373615,0
JONATHAN RAY,male,Property Manager,43.0,20.0,CUST36521828,0
LOUIS CHAMPAGNE,male,Taxi Driver,40.0,0.0,CUST88899056,0
DR.JESSICA ADAMS,female,Butcher,39.0,7.0,CUST16794806,0
KEITH FLOYD,male,Dietician,40.0,6.0,CUST35543451,0
QIAO TING TING,other,Chemist,33.0,15.0,CUST25911201,0
XIANG BING,female,Childcare Worker,36.0,6.0,CUST89016319,0
JARED ELLIS,male,Actuary,31.0,10.0,CUST78424021,0
JOHN TRAN,male,Landscaper,36.0,5.0,CUST50422834,0
TERRY HERNANDEZ,male,University Professor,42.0,11.0,CUST52070891,0
CARRIE HENSLEY,female,Sociologist,31.0,8.0,CUST29752765,0
EDWARD SMITH,male,Factory Worker,25.0,5.0,CUST88645341,0
BRIANNA GAY,female,Student,22.0,1.0,CUST38006716,0
SHRAY CHANA,male,Retail Salesperson,34.0,1.0,CUST72702175,0
ZHANG LONG,other,Security Guard,47.0,13.0,CUST12812931,0
SARAH HARDY,female,Statistician,31.0,5.0,CUST52378990,0
STACY RUSH,female,Architect,21.0,3.0,CUST32469301,0
DANIEL JONES,male,Antique Dealer,60.0,8.0,CUST15637390,0
IND.WILLIAM LACHANCE,other,Property Manager,50.0,12.0,CUST90849670,0
SCOTT TERRELL,male,DJ,29.0,7.0,CUST87710626,0
ISABELLE CHARETTE,other,Auctioneer,34.0,1.0,CUST70504949,0
JOHN CAMERON,male,Property Manager,40.0,21.0,CUST99766121,0
MRS. JENNIFER CAREY,female,Retail Salesperson,28.0,0.0,CUST77005272,0
DOMINIQUE LAFLAMME,female,Farmer,39.0,15.0,CUST14842478,0
XIANG JIN FENG,female,Civil Servant,28.0,10.0,CUST85497040,0
RYAN BROOKS,male,Hotelier,40.0,6.0,CUST33048747,0
BEVERLY KEY DDS,female,Sinologist,54.0,25.0,CUST56016377,0
RYAN REID,male,Architect,39.0,6.0,CUST53837804,0
JESSICA PERKINS,other,Ornithologist,35.0,14.0,CUST65969018,0
MTRO. KARLA VILLAREAL,female,Nurse,36.0,11.0,CUST39179974,0
CARLA GAINES,female,Grocery Store Clerk,25.0,0.0,CUST44195168,0
CHELSEA AYALA,other,Real Estate Agent,44.0,4.0,CUST69485738,0
